external_ensembl_id,ensembl_id_without_version,mapped_symbol,mapping_status,mapping_source
ENSG00000120949,ENSG00000120949,TNFRSF8,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000028137,ENSG00000028137,TNFRSF1B,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000048707,ENSG00000048707,VPS13D,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000229484,ENSG00000229484,RP5-888M10.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000162496,ENSG00000162496,DHRS3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000272482,ENSG00000272482,RP11-474O21.5,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000204518,ENSG00000204518,AADACL4,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000188984,ENSG00000188984,AADACL3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000157330,ENSG00000157330,C1orf158,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000116726,ENSG00000116726,PRAMEF12,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000116721,ENSG00000116721,PRAMEF1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000228338,ENSG00000228338,RP5-845O24.8,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000204513,ENSG00000204513,PRAMEF11,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000179172,ENSG00000179172,HNRNPCL1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000120952,ENSG00000120952,PRAMEF2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000243073,ENSG00000243073,PRAMEF4,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000187545,ENSG00000187545,PRAMEF10,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000204510,ENSG00000204510,PRAMEF7,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000232423,ENSG00000232423,PRAMEF6,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000204508,ENSG00000204508,PRAMEF22,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000239810,ENSG00000239810,WI2-3308P17.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000233336,ENSG00000233336,RP13-221M14.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000229571,ENSG00000229571,PRAMEF26,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000204503,ENSG00000204503,PRAMEF3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000204502,ENSG00000204502,PRAMEF5,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000182330,ENSG00000182330,PRAMEF8,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000204501,ENSG00000204501,PRAMEF9,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000228229,ENSG00000228229,RP11-219C24.10,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000204495,ENSG00000204495,PRAMEF13,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000204491,ENSG00000204491,PRAMEF18,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000204488,ENSG00000204488,PRAMEF16,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000204486,ENSG00000204486,PRAMEF21,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000157358,ENSG00000157358,PRAMEF15,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000204481,ENSG00000204481,PRAMEF14,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000204480,ENSG00000204480,PRAMEF19,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000204479,ENSG00000204479,PRAMEF17,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000204478,ENSG00000204478,PRAMEF20,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000162494,ENSG00000162494,LRRC38,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000259961,ENSG00000259961,RP4-597A16.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000162493,ENSG00000162493,PDPN,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000237445,ENSG00000237445,CTA-520D8.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000116731,ENSG00000116731,PRDM2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000231606,ENSG00000231606,RP11-344F13.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000234593,ENSG00000234593,RP4-704D23.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000189337,ENSG00000189337,KAZN,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000171729,ENSG00000171729,TMEM51,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000204464,ENSG00000204464,C1orf195,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000142621,ENSG00000142621,FHAD1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000233485,ENSG00000233485,RP3-467K16.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000236045,ENSG00000236045,RP3-467K16.7,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000228140,ENSG00000228140,RP3-467K16.4,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000142634,ENSG00000142634,EFHD2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000162438,ENSG00000162438,CTRC,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000142615,ENSG00000142615,CELA2A,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000215704,ENSG00000215704,CELA2B,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000132906,ENSG00000132906,CASP9,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000116138,ENSG00000116138,DNAJC16,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000272510,ENSG00000272510,RP4-680D5.8,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000116771,ENSG00000116771,AGMAT,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000237301,ENSG00000237301,RP4-680D5.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000197312,ENSG00000197312,DDI2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000215695,ENSG00000215695,RSC1A1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000271742,ENSG00000271742,RP4-680D5.9,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000116786,ENSG00000116786,PLEKHM2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000237938,ENSG00000237938,RP11-288I21.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000162461,ENSG00000162461,SLC25A34,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000224459,ENSG00000224459,RP11-169K16.4,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000162460,ENSG00000162460,TMEM82,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000162458,ENSG00000162458,FBLIM1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000179743,ENSG00000179743,RP11-169K16.9,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000065526,ENSG00000065526,SPEN,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000116809,ENSG00000116809,ZBTB17,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000183888,ENSG00000183888,C1orf64,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000233078,ENSG00000233078,RP11-5P18.5,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000173641,ENSG00000173641,HSPB7,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000186510,ENSG00000186510,CLCNKA,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000184908,ENSG00000184908,CLCNKB,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000185519,ENSG00000185519,FAM131C,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000142627,ENSG00000142627,EPHA2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000227959,ENSG00000227959,RP11-276H7.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000224621,ENSG00000224621,RP11-276H7.3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000234166,ENSG00000234166,ARHGEF19-AS1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000142632,ENSG00000142632,ARHGEF19,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000204377,ENSG00000204377,C1orf134,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000132881,ENSG00000132881,RSG1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000037637,ENSG00000037637,FBXO42,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000055070,ENSG00000055070,SZRD1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000187144,ENSG00000187144,SPATA21,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000157191,ENSG00000157191,NECAP2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000226029,ENSG00000226029,RP4-798A10.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000261135,ENSG00000261135,RP4-798A10.7,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000224174,ENSG00000224174,RP4-798A10.4,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000233421,ENSG00000233421,U1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000268674,ENSG00000268674,FAM231B,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000219481,ENSG00000219481,NBPF1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000271732,ENSG00000271732,RP5-1182A14.5,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000215908,ENSG00000215908,CROCCP2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000237847,ENSG00000237847,FAM231A,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000268991,ENSG00000268991,FAM231C,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000058453,ENSG00000058453,CROCC,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000223643,ENSG00000223643,RP11-108M9.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000230239,ENSG00000230239,RP11-108M9.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000228549,ENSG00000228549,U1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000238142,ENSG00000238142,RP11-108M9.4,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000272426,ENSG00000272426,RP11-108M9.6,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000117122,ENSG00000117122,MFAP2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000226526,ENSG00000226526,RP1-37C10.3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000159363,ENSG00000159363,ATP13A2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000117118,ENSG00000117118,SDHB,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000117115,ENSG00000117115,PADI2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000204362,ENSG00000204362,RP11-380J14.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000142623,ENSG00000142623,PADI1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000142619,ENSG00000142619,PADI3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000159339,ENSG00000159339,PADI4,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000269468,ENSG00000269468,AC004824.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000227751,ENSG00000227751,RP1-20B21.4,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000179051,ENSG00000179051,RCC2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000074964,ENSG00000074964,ARHGEF10L,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000236648,ENSG00000236648,RP11-473A10.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000117148,ENSG00000117148,ACTL8,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000261781,ENSG00000261781,RP11-174G17.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000117154,ENSG00000117154,IGSF21,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000230035,ENSG00000230035,RP11-174G17,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000225387,ENSG00000225387,RP11-422P22.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000179023,ENSG00000179023,KLHDC7A,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000009709,ENSG00000009709,PAX7,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000179002,ENSG00000179002,TAS1R2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000255275,ENSG00000255275,RP13-279N23.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000159423,ENSG00000159423,ALDH4A1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000169991,ENSG00000169991,IFFO2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000127481,ENSG00000127481,UBR4,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000230424,ENSG00000230424,RP1-43E13.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000127463,ENSG00000127463,EMC1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000053372,ENSG00000053372,MRTO4,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000162482,ENSG00000162482,AKR7A3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000053371,ENSG00000053371,AKR7A2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000040487,ENSG00000040487,PQLC2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000077549,ENSG00000077549,CAPZB,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000235185,ENSG00000235185,RP5-1056L3.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000270136,ENSG00000270136,MINOS1-NBL1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000173436,ENSG00000173436,MINOS1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000158747,ENSG00000158747,NBL1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000158748,ENSG00000158748,HTR6,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000162542,ENSG00000162542,TMCO4,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000178828,ENSG00000178828,RNF186,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000235434,ENSG00000235434,RP11-91K11.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000169914,ENSG00000169914,OTUD3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000188784,ENSG00000188784,PLA2G2E,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000188257,ENSG00000188257,PLA2G2A,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000127472,ENSG00000127472,PLA2G5,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000117215,ENSG00000117215,PLA2G2D,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000158786,ENSG00000158786,PLA2G2F,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000227066,ENSG00000227066,RP3-340N1.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000187980,ENSG00000187980,PLA2G2C,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000225986,ENSG00000225986,UBXN10-AS1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000162543,ENSG00000162543,UBXN10,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000228105,ENSG00000228105,RP3-340N1.6,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000158816,ENSG00000158816,VWA5B1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000226664,ENSG00000226664,RP4-745E8.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000236963,ENSG00000236963,LINC01141,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000226487,ENSG00000226487,RP4-749H3.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000162545,ENSG00000162545,CAMK2N1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000090432,ENSG00000090432,MUL1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000183114,ENSG00000183114,FAM43B,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000158825,ENSG00000158825,CDA,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000158828,ENSG00000158828,PINK1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000117242,ENSG00000117242,PINK1-AS,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000244038,ENSG00000244038,DDOST,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000117245,ENSG00000117245,KIF17,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000189410,ENSG00000189410,SH2D5,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000233069,ENSG00000233069,RP5-930J4.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000127483,ENSG00000127483,HP1BP3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000203394,ENSG00000203394,RP5-930J4.4,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000075151,ENSG00000075151,EIF4G3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000117298,ENSG00000117298,ECE1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000236936,ENSG00000236936,RP3-329E20.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000231105,ENSG00000231105,RP5-1071N3.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000236009,ENSG00000236009,RP11-293F5.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000142794,ENSG00000142794,NBPF3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000162551,ENSG00000162551,ALPL,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000233431,ENSG00000233431,RP11-63N8.3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000076864,ENSG00000076864,RAP1GAP,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000090686,ENSG00000090686,USP48,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000187942,ENSG00000187942,LDLRAD2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000142798,ENSG00000142798,HSPG2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000219073,ENSG00000219073,CELA3B,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000142789,ENSG00000142789,CELA3A,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000228397,ENSG00000228397,RP1-224A6.3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000218510,ENSG00000218510,LINC00339,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000070831,ENSG00000070831,CDC42,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000271840,ENSG00000271840,RP1-224A6.9,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000162552,ENSG00000162552,WNT4,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000184677,ENSG00000184677,ZBTB40,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000070886,ENSG00000070886,EPHA8,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000173372,ENSG00000173372,C1QA,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000159189,ENSG00000159189,C1QC,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000173369,ENSG00000173369,C1QB,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000133216,ENSG00000133216,EPHB2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000225952,ENSG00000225952,RP11-69E9.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000272796,ENSG00000272796,RP1-74M1.3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000215906,ENSG00000215906,LACTBL1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000227868,ENSG00000227868,C1orf234,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000004487,ENSG00000004487,KDM1A,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000240553,ENSG00000240553,RP1-184J9.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000169641,ENSG00000169641,LUZP1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000179546,ENSG00000179546,HTR1D,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000261326,ENSG00000261326,RP5-1057J7.6,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000125944,ENSG00000125944,HNRNPR,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000125945,ENSG00000125945,ZNF436,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000249087,ENSG00000249087,C1orf213,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000271420,ENSG00000271420,RP5-1057J7.7,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000204219,ENSG00000204219,TCEA3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000088280,ENSG00000088280,ASAP3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000007968,ENSG00000007968,E2F2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000235052,ENSG00000235052,RP1-150O5.3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000117318,ENSG00000117318,ID3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000197880,ENSG00000197880,MDS2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000142676,ENSG00000142676,RPL11,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000011007,ENSG00000011007,TCEB3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000236810,ENSG00000236810,RP5-886K2.3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000057757,ENSG00000057757,PITHD1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000011009,ENSG00000011009,LYPLA2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000117308,ENSG00000117308,GALE,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000117305,ENSG00000117305,HMGCL,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000179163,ENSG00000179163,FUCA1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000188822,ENSG00000188822,CNR2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000232557,ENSG00000232557,RP11-4M23.3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000189266,ENSG00000189266,PNRC2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000188529,ENSG00000188529,SRSF10,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000225315,ENSG00000225315,RP11-293P20.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000142661,ENSG00000142661,MYOM3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000230703,ENSG00000230703,RP11-293P20.4,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000142677,ENSG00000142677,IL22RA1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000185436,ENSG00000185436,IFNLR1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000230023,ENSG00000230023,RP11-10N16.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000232298,ENSG00000232298,RP11-10N16.3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000158055,ENSG00000158055,GRHL3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000001460,ENSG00000001460,STPG1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000001461,ENSG00000001461,NIPAL3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000117602,ENSG00000117602,RCAN3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000264443,ENSG00000264443,RP4-594I10.3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000184454,ENSG00000184454,NCMAP,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000133226,ENSG00000133226,SRRM1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000169504,ENSG00000169504,CLIC4,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000020633,ENSG00000020633,RUNX3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000229162,ENSG00000229162,RP11-84D1.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000261025,ENSG00000261025,RP11-84D1.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000233755,ENSG00000233755,RP4-799D16.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000231953,ENSG00000231953,RP4-706G24.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000117614,ENSG00000117614,SYF2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000117616,ENSG00000117616,C1orf63,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000272432,ENSG00000272432,RP3-465N24.6,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000187010,ENSG00000187010,RHD,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000183726,ENSG00000183726,TMEM50A,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000188672,ENSG00000188672,RHCE,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000204178,ENSG00000204178,TMEM57,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000157978,ENSG00000157978,LDLRAP1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000225643,ENSG00000225643,RP11-70P17.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000117643,ENSG00000117643,MAN1C1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000233478,ENSG00000233478,RP1-187B23.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000162430,ENSG00000162430,SEPN1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000255054,ENSG00000255054,RP1-317E23.6,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000228172,ENSG00000228172,RP1-317E23.3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000117640,ENSG00000117640,MTFR1L,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000223474,ENSG00000223474,AL020996.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000272478,ENSG00000272478,RP1-317E23.7,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000127423,ENSG00000127423,AUNIP,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000236528,ENSG00000236528,RP1-125I3.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000182749,ENSG00000182749,PAQR7,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000117632,ENSG00000117632,STMN1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000158006,ENSG00000158006,PAFAH2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000158008,ENSG00000158008,EXTL1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000158014,ENSG00000158014,SLC30A2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000158022,ENSG00000158022,TRIM63,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000175087,ENSG00000175087,PDIK1L,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000197245,ENSG00000197245,FAM110D,mapped,Ensembl GRCh37.87 GTF gene_name
