direction,model,seed,corruption_fraction,mask_seed,error_auroc,error_auprc,nll,brier,ece_equal_frequency,ece_equal_width,full_aurc,paurc_0.5_1.0,e_aurc,risk_100,risk_90,risk_80,risk_70,risk_60,risk_50,latent_error_auroc,latent_error_auprc
direction_A,scvi_matched,11,0.4,0,0.8550566238584324,0.5634154325918741,0.5579381585121155,0.287491500377655,0.0206768242744565,0.0248802118545188,0.0585769335689273,0.1116046178742294,0.0342374752776042,0.2122291481151677,0.1652374670184696,0.1265306122448979,0.094147582697201,0.0554181098466105,0.0279097387173397,0.5642466049398981,0.253028919365031
direction_A,scvi_matched,11,0.55,0,0.8550566238584324,0.5634154325918741,0.5579381585121155,0.287491500377655,0.0206768242744565,0.0248802118545188,0.0585769335689273,0.1116046178742294,0.0342374752776042,0.2122291481151677,0.1652374670184696,0.1265306122448979,0.094147582697201,0.0554181098466105,0.0279097387173397,0.5642466049398981,0.253028919365031
direction_A,scvi_matched,11,0.7,0,0.8550566238584324,0.5634154325918741,0.5579381585121155,0.287491500377655,0.0206768242744565,0.0248802118545188,0.0585769335689273,0.1116046178742294,0.0342374752776042,0.2122291481151677,0.1652374670184696,0.1265306122448979,0.094147582697201,0.0554181098466105,0.0279097387173397,0.5642466049398981,0.253028919365031
direction_A,scvi_matched,11,0.85,0,0.8550566238584324,0.5634154325918741,0.5579381585121155,0.287491500377655,0.0206768242744565,0.0248802118545188,0.0585769335689273,0.1116046178742294,0.0342374752776042,0.2122291481151677,0.1652374670184696,0.1265306122448979,0.094147582697201,0.0554181098466105,0.0279097387173397,0.5642466049398981,0.253028919365031
direction_A,scvi_matched,12,0.0,-1,0.8385184338551772,0.5036552246450706,0.5691901445388794,0.2947959005832672,0.035848664968507,0.0388187859179748,0.0614962730741695,0.1178689271818011,0.0374393238005387,0.2110418521816562,0.1754617414248021,0.1391465677179962,0.0962680237489398,0.0608609599208312,0.0249406175771971,0.5730229257745902,0.2438106045345757
direction_A,scvi_matched,12,0.1,0,0.8385184338551772,0.5036552246450706,0.5691901445388794,0.2947959005832672,0.035848664968507,0.0388187859179748,0.0614962730741695,0.1178689271818011,0.0374393238005387,0.2110418521816562,0.1754617414248021,0.1391465677179962,0.0962680237489398,0.0608609599208312,0.0249406175771971,0.5730229257745902,0.2438106045345757
direction_A,scvi_matched,12,0.25,0,0.8385184338551772,0.5036552246450706,0.5691901445388794,0.2947959005832672,0.035848664968507,0.0388187859179748,0.0614962730741695,0.1178689271818011,0.0374393238005387,0.2110418521816562,0.1754617414248021,0.1391465677179962,0.0962680237489398,0.0608609599208312,0.0249406175771971,0.5730229257745902,0.2438106045345757
direction_A,scvi_matched,12,0.4,0,0.8385184338551772,0.5036552246450706,0.5691901445388794,0.2947959005832672,0.035848664968507,0.0388187859179748,0.0614962730741695,0.1178689271818011,0.0374393238005387,0.2110418521816562,0.1754617414248021,0.1391465677179962,0.0962680237489398,0.0608609599208312,0.0249406175771971,0.5730229257745902,0.2438106045345757
direction_A,scvi_matched,12,0.55,0,0.8385184338551772,0.5036552246450706,0.5691901445388794,0.2947959005832672,0.035848664968507,0.0388187859179748,0.0614962730741695,0.1178689271818011,0.0374393238005387,0.2110418521816562,0.1754617414248021,0.1391465677179962,0.0962680237489398,0.0608609599208312,0.0249406175771971,0.5730229257745902,0.2438106045345757
direction_A,scvi_matched,12,0.7,0,0.8385184338551772,0.5036552246450706,0.5691901445388794,0.2947959005832672,0.035848664968507,0.0388187859179748,0.0614962730741695,0.1178689271818011,0.0374393238005387,0.2110418521816562,0.1754617414248021,0.1391465677179962,0.0962680237489398,0.0608609599208312,0.0249406175771971,0.5730229257745902,0.2438106045345757
direction_A,scvi_matched,12,0.85,0,0.8385184338551772,0.5036552246450706,0.5691901445388794,0.2947959005832672,0.035848664968507,0.0388187859179748,0.0614962730741695,0.1178689271818011,0.0374393238005387,0.2110418521816562,0.1754617414248021,0.1391465677179962,0.0962680237489398,0.0608609599208312,0.0249406175771971,0.5730229257745902,0.2438106045345757
direction_A,scvi_matched,13,0.0,-1,0.8296119193382984,0.4944547186330587,0.5609427094459534,0.2927748262882232,0.0342125125952522,0.0358667184263423,0.0631621555224867,0.1202940211101929,0.0396648667146497,0.2086672603146334,0.170844327176781,0.136178107606679,0.1030534351145038,0.0692726373082632,0.0403800475059382,0.550330061178168,0.2406176288889115
direction_A,scvi_matched,13,0.1,0,0.8296119193382984,0.4944547186330587,0.5609427094459534,0.2927748262882232,0.0342125125952522,0.0358667184263423,0.0631621555224867,0.1202940211101929,0.0396648667146497,0.2086672603146334,0.170844327176781,0.136178107606679,0.1030534351145038,0.0692726373082632,0.0403800475059382,0.550330061178168,0.2406176288889115
direction_A,scvi_matched,13,0.25,0,0.8296119193382984,0.4944547186330587,0.5609427094459534,0.2927748262882232,0.0342125125952522,0.0358667184263423,0.0631621555224867,0.1202940211101929,0.0396648667146497,0.2086672603146334,0.170844327176781,0.136178107606679,0.1030534351145038,0.0692726373082632,0.0403800475059382,0.550330061178168,0.2406176288889115
direction_A,scvi_matched,13,0.4,0,0.8296119193382984,0.4944547186330587,0.5609427094459534,0.2927748262882232,0.0342125125952522,0.0358667184263423,0.0631621555224867,0.1202940211101929,0.0396648667146497,0.2086672603146334,0.170844327176781,0.136178107606679,0.1030534351145038,0.0692726373082632,0.0403800475059382,0.550330061178168,0.2406176288889115
direction_A,scvi_matched,13,0.55,0,0.8296119193382984,0.4944547186330587,0.5609427094459534,0.2927748262882232,0.0342125125952522,0.0358667184263423,0.0631621555224867,0.1202940211101929,0.0396648667146497,0.2086672603146334,0.170844327176781,0.136178107606679,0.1030534351145038,0.0692726373082632,0.0403800475059382,0.550330061178168,0.2406176288889115
direction_A,scvi_matched,13,0.7,0,0.8296119193382984,0.4944547186330587,0.5609427094459534,0.2927748262882232,0.0342125125952522,0.0358667184263423,0.0631621555224867,0.1202940211101929,0.0396648667146497,0.2086672603146334,0.170844327176781,0.136178107606679,0.1030534351145038,0.0692726373082632,0.0403800475059382,0.550330061178168,0.2406176288889115
direction_A,scvi_matched,13,0.85,0,0.8296119193382984,0.4944547186330587,0.5609427094459534,0.2927748262882232,0.0342125125952522,0.0358667184263423,0.0631621555224867,0.1202940211101929,0.0396648667146497,0.2086672603146334,0.170844327176781,0.136178107606679,0.1030534351145038,0.0692726373082632,0.0403800475059382,0.550330061178168,0.2406176288889115
direction_A,scvi_matched,14,0.0,-1,0.8505559528223599,0.5464965245557947,0.5384234189987183,0.2762707769870758,0.033878604668331,0.0355520126558829,0.05477611585254,0.1046501674213114,0.0333804005655867,0.1994657168299198,0.1566622691292876,0.1202226345083488,0.0822731128074639,0.0529440870856011,0.0285035629453681,0.4969553913519431,0.201114408337214
direction_A,scvi_matched,14,0.1,0,0.8505559528223599,0.5464965245557947,0.5384234189987183,0.2762707769870758,0.033878604668331,0.0355520126558829,0.05477611585254,0.1046501674213114,0.0333804005655867,0.1994657168299198,0.1566622691292876,0.1202226345083488,0.0822731128074639,0.0529440870856011,0.0285035629453681,0.4969553913519431,0.201114408337214
direction_A,scvi_matched,14,0.25,0,0.8505559528223599,0.5464965245557947,0.5384234189987183,0.2762707769870758,0.033878604668331,0.0355520126558829,0.05477611585254,0.1046501674213114,0.0333804005655867,0.1994657168299198,0.1566622691292876,0.1202226345083488,0.0822731128074639,0.0529440870856011,0.0285035629453681,0.4969553913519431,0.201114408337214
direction_A,scvi_matched,14,0.4,0,0.8505559528223599,0.5464965245557947,0.5384234189987183,0.2762707769870758,0.033878604668331,0.0355520126558829,0.05477611585254,0.1046501674213114,0.0333804005655867,0.1994657168299198,0.1566622691292876,0.1202226345083488,0.0822731128074639,0.0529440870856011,0.0285035629453681,0.4969553913519431,0.201114408337214
direction_A,scvi_matched,14,0.55,0,0.8505559528223599,0.5464965245557947,0.5384234189987183,0.2762707769870758,0.033878604668331,0.0355520126558829,0.05477611585254,0.1046501674213114,0.0333804005655867,0.1994657168299198,0.1566622691292876,0.1202226345083488,0.0822731128074639,0.0529440870856011,0.0285035629453681,0.4969553913519431,0.201114408337214
direction_A,scvi_matched,14,0.7,0,0.8505559528223599,0.5464965245557947,0.5384234189987183,0.2762707769870758,0.033878604668331,0.0355520126558829,0.05477611585254,0.1046501674213114,0.0333804005655867,0.1994657168299198,0.1566622691292876,0.1202226345083488,0.0822731128074639,0.0529440870856011,0.0285035629453681,0.4969553913519431,0.201114408337214
direction_A,scvi_matched,14,0.85,0,0.8505559528223599,0.5464965245557947,0.5384234189987183,0.2762707769870758,0.033878604668331,0.0355520126558829,0.05477611585254,0.1046501674213114,0.0333804005655867,0.1994657168299198,0.1566622691292876,0.1202226345083488,0.0822731128074639,0.0529440870856011,0.0285035629453681,0.4969553913519431,0.201114408337214
direction_A,scvi_matched,15,0.0,-1,0.8280427726934735,0.5038449501652356,0.5748857855796814,0.2979753911495209,0.0390825744869801,0.0367819014510969,0.0640373214855835,0.1216244314619679,0.040330996179615,0.209557732264767,0.1705145118733508,0.1380333951762523,0.1051738761662426,0.0712518555170708,0.0362232779097386,0.5104841394878298,0.2171410251286355
direction_A,scvi_matched,15,0.1,0,0.8280427726934735,0.5038449501652356,0.5748857855796814,0.2979753911495209,0.0390825744869801,0.0367819014510969,0.0640373214855835,0.1216244314619679,0.040330996179615,0.209557732264767,0.1705145118733508,0.1380333951762523,0.1051738761662426,0.0712518555170708,0.0362232779097386,0.5104841394878298,0.2171410251286355
direction_A,scvi_matched,15,0.25,0,0.8280427726934735,0.5038449501652356,0.5748857855796814,0.2979753911495209,0.0390825744869801,0.0367819014510969,0.0640373214855835,0.1216244314619679,0.040330996179615,0.209557732264767,0.1705145118733508,0.1380333951762523,0.1051738761662426,0.0712518555170708,0.0362232779097386,0.5104841394878298,0.2171410251286355
direction_A,scvi_matched,15,0.4,0,0.8280427726934735,0.5038449501652356,0.5748857855796814,0.2979753911495209,0.0390825744869801,0.0367819014510969,0.0640373214855835,0.1216244314619679,0.040330996179615,0.209557732264767,0.1705145118733508,0.1380333951762523,0.1051738761662426,0.0712518555170708,0.0362232779097386,0.5104841394878298,0.2171410251286355
direction_A,scvi_matched,15,0.55,0,0.8280427726934735,0.5038449501652356,0.5748857855796814,0.2979753911495209,0.0390825744869801,0.0367819014510969,0.0640373214855835,0.1216244314619679,0.040330996179615,0.209557732264767,0.1705145118733508,0.1380333951762523,0.1051738761662426,0.0712518555170708,0.0362232779097386,0.5104841394878298,0.2171410251286355
direction_A,scvi_matched,15,0.7,0,0.8280427726934735,0.5038449501652356,0.5748857855796814,0.2979753911495209,0.0390825744869801,0.0367819014510969,0.0640373214855835,0.1216244314619679,0.040330996179615,0.209557732264767,0.1705145118733508,0.1380333951762523,0.1051738761662426,0.0712518555170708,0.0362232779097386,0.5104841394878298,0.2171410251286355
direction_A,scvi_matched,15,0.85,0,0.8280427726934735,0.5038449501652356,0.5748857855796814,0.2979753911495209,0.0390825744869801,0.0367819014510969,0.0640373214855835,0.1216244314619679,0.040330996179615,0.209557732264767,0.1705145118733508,0.1380333951762523,0.1051738761662426,0.0712518555170708,0.0362232779097386,0.5104841394878298,0.2171410251286355
direction_A,scvi_matched,16,0.0,-1,0.8432539087367057,0.5051950455534511,0.5550432205200195,0.2795197367668152,0.0234959910251366,0.0259456024498287,0.0555123236023455,0.1059787007669327,0.0345111101682754,0.1976847729296527,0.158311345646438,0.120964749536178,0.0839694656488549,0.0544285007422068,0.0302850356294537,0.5548234138689189,0.2383247266544702
direction_A,scvi_matched,16,0.1,0,0.8432539087367057,0.5051950455534511,0.5550432205200195,0.2795197367668152,0.0234959910251366,0.0259456024498287,0.0555123236023455,0.1059787007669327,0.0345111101682754,0.1976847729296527,0.158311345646438,0.120964749536178,0.0839694656488549,0.0544285007422068,0.0302850356294537,0.5548234138689189,0.2383247266544702
direction_A,scvi_matched,16,0.25,0,0.8432539087367057,0.5051950455534511,0.5550432205200195,0.2795197367668152,0.0234959910251366,0.0259456024498287,0.0555123236023455,0.1059787007669327,0.0345111101682754,0.1976847729296527,0.158311345646438,0.120964749536178,0.0839694656488549,0.0544285007422068,0.0302850356294537,0.5548234138689189,0.2383247266544702
direction_A,scvi_matched,16,0.4,0,0.8432539087367057,0.5051950455534511,0.5550432205200195,0.2795197367668152,0.0234959910251366,0.0259456024498287,0.0555123236023455,0.1059787007669327,0.0345111101682754,0.1976847729296527,0.158311345646438,0.120964749536178,0.0839694656488549,0.0544285007422068,0.0302850356294537,0.5548234138689189,0.2383247266544702
direction_A,scvi_matched,16,0.55,0,0.8432539087367057,0.5051950455534511,0.5550432205200195,0.2795197367668152,0.0234959910251366,0.0259456024498287,0.0555123236023455,0.1059787007669327,0.0345111101682754,0.1976847729296527,0.158311345646438,0.120964749536178,0.0839694656488549,0.0544285007422068,0.0302850356294537,0.5548234138689189,0.2383247266544702
direction_A,scvi_matched,16,0.7,0,0.8432539087367057,0.5051950455534511,0.5550432205200195,0.2795197367668152,0.0234959910251366,0.0259456024498287,0.0555123236023455,0.1059787007669327,0.0345111101682754,0.1976847729296527,0.158311345646438,0.120964749536178,0.0839694656488549,0.0544285007422068,0.0302850356294537,0.5548234138689189,0.2383247266544702
direction_A,scvi_matched,16,0.85,0,0.8432539087367057,0.5051950455534511,0.5550432205200195,0.2795197367668152,0.0234959910251366,0.0259456024498287,0.0555123236023455,0.1059787007669327,0.0345111101682754,0.1976847729296527,0.158311345646438,0.120964749536178,0.0839694656488549,0.0544285007422068,0.0302850356294537,0.5548234138689189,0.2383247266544702
direction_A,scvi_matched,17,0.0,-1,0.8387316684026033,0.5340137642612166,0.5914240479469299,0.2924075126647949,0.0295514821581615,0.0276155596177137,0.0613599951800326,0.1156224466460541,0.0380015072837955,0.2080736123478777,0.1652374670184696,0.1287569573283858,0.0949957591178964,0.0677882236516576,0.0350356294536816,0.4633132791664082,0.1883627103383217
direction_A,scvi_matched,17,0.1,0,0.8387316684026033,0.5340137642612166,0.5914240479469299,0.2924075126647949,0.0295514821581615,0.0276155596177137,0.0613599951800326,0.1156224466460541,0.0380015072837955,0.2080736123478777,0.1652374670184696,0.1287569573283858,0.0949957591178964,0.0677882236516576,0.0350356294536816,0.4633132791664082,0.1883627103383217
direction_A,scvi_matched,17,0.25,0,0.8387316684026033,0.5340137642612166,0.5914240479469299,0.2924075126647949,0.0295514821581615,0.0276155596177137,0.0613599951800326,0.1156224466460541,0.0380015072837955,0.2080736123478777,0.1652374670184696,0.1287569573283858,0.0949957591178964,0.0677882236516576,0.0350356294536816,0.4633132791664082,0.1883627103383217
direction_A,scvi_matched,17,0.4,0,0.8387316684026033,0.5340137642612166,0.5914240479469299,0.2924075126647949,0.0295514821581615,0.0276155596177137,0.0613599951800326,0.1156224466460541,0.0380015072837955,0.2080736123478777,0.1652374670184696,0.1287569573283858,0.0949957591178964,0.0677882236516576,0.0350356294536816,0.4633132791664082,0.1883627103383217
direction_A,scvi_matched,17,0.55,0,0.8387316684026033,0.5340137642612166,0.5914240479469299,0.2924075126647949,0.0295514821581615,0.0276155596177137,0.0613599951800326,0.1156224466460541,0.0380015072837955,0.2080736123478777,0.1652374670184696,0.1287569573283858,0.0949957591178964,0.0677882236516576,0.0350356294536816,0.4633132791664082,0.1883627103383217
direction_A,scvi_matched,17,0.7,0,0.8387316684026033,0.5340137642612166,0.5914240479469299,0.2924075126647949,0.0295514821581615,0.0276155596177137,0.0613599951800326,0.1156224466460541,0.0380015072837955,0.2080736123478777,0.1652374670184696,0.1287569573283858,0.0949957591178964,0.0677882236516576,0.0350356294536816,0.4633132791664082,0.1883627103383217
direction_A,scvi_matched,17,0.85,0,0.8387316684026033,0.5340137642612166,0.5914240479469299,0.2924075126647949,0.0295514821581615,0.0276155596177137,0.0613599951800326,0.1156224466460541,0.0380015072837955,0.2080736123478777,0.1652374670184696,0.1287569573283858,0.0949957591178964,0.0677882236516576,0.0350356294536816,0.4633132791664082,0.1883627103383217
direction_A,scvi_matched,18,0.0,-1,0.8470554119459761,0.5025030306235363,0.5039317011833191,0.261789858341217,0.0242087481442245,0.0239339037584104,0.0508518034492172,0.0978215815191316,0.0320733400478574,0.1872959335114277,0.1454485488126649,0.1116883116883117,0.0776081424936386,0.049480455220188,0.0261282660332541,0.540073150205073,0.221195396878798
