direction,model,seed,corruption_fraction,mask_seed,is_clean_baseline,clean_vs_historical,param_hash,model_pt_sha256,device,n_params,n_trainable_at_load,param_hash_unchanged,rna_unchanged,scvi_invariance_max_abs,n_cells,macro_f1,accuracy,balanced_accuracy,weighted_f1,error_prevalence,error_auroc,error_auprc,nll,brier,ece_equal_frequency,ece_equal_width,full_aurc,paurc_0.5_1.0,e_aurc,aurc_star_perfect_ranking,median_predictive_uncertainty,risk_100,risk_90,risk_80,risk_70,risk_60,risk_50,median_latent_uncertainty,latent_error_auroc,latent_error_auprc,note,param_hash_after,protein_changed,registered_protein_field,protein_checksum_pre,protein_checksum_post,delta_macro_f1_from_clean,delta_error_auroc_from_clean,delta_e_aurc_from_clean,delta_nll_from_clean,delta_brier_from_clean,clean_macro_f1
direction_A,scvi_matched,4,0.7,0,False,CONSISTENT,b30a132ee5d148ac128412800a81679fa99091510fbb1de92bca4bbb80fe242f,71e5731b7e3377e80437f88e8d13700157d43d626706567d220163d32832cc85,cuda:0,20428778.0,20428778.0,True,True,0.0,3369.0,0.6577255382600048,0.7960819234194123,0.6597368137327535,0.7887631938407204,0.2039180765805877,0.8452153393098851,0.5145344340172806,0.5466665029525757,0.284223347902298,0.0346130012899734,0.0347885029071443,0.0573188964367002,0.1096105429599133,0.0349195731760407,0.0223993232606594,0.083866536617279,0.2039180765805877,0.1642480211081793,0.1283858998144712,0.0886344359626802,0.0549233052944087,0.0255344418052256,0.1248028427362442,0.6576901701678233,0.3050893424367847,scVI_protein_insensitive_reused_clean,,,,,,,,,,,
direction_A,scvi_matched,4,0.85,0,False,CONSISTENT,b30a132ee5d148ac128412800a81679fa99091510fbb1de92bca4bbb80fe242f,71e5731b7e3377e80437f88e8d13700157d43d626706567d220163d32832cc85,cuda:0,20428778.0,20428778.0,True,True,0.0,3369.0,0.6577255382600048,0.7960819234194123,0.6597368137327535,0.7887631938407204,0.2039180765805877,0.8452153393098851,0.5145344340172806,0.5466665029525757,0.284223347902298,0.0346130012899734,0.0347885029071443,0.0573188964367002,0.1096105429599133,0.0349195731760407,0.0223993232606594,0.083866536617279,0.2039180765805877,0.1642480211081793,0.1283858998144712,0.0886344359626802,0.0549233052944087,0.0255344418052256,0.1248028427362442,0.6576901701678233,0.3050893424367847,scVI_protein_insensitive_reused_clean,,,,,,,,,,,
direction_A,scvi_matched,5,0.0,-1,True,CONSISTENT,63ba7e452309ac790e8701f545e27608db583a92dcc7ccc0f6fabf5cc5518728,8ca422898569316163a88437897c1aef9773382d26c1e6b2e49b62e7e25e913a,cuda:0,20428778.0,20428778.0,True,True,0.0,3369.0,0.6364187016448626,0.7886613238349659,0.6389691455559425,0.7737692719993337,0.2113386761650341,0.8274422449920286,0.4913006997513465,0.5888925790786743,0.2997256219387054,0.0440611367977206,0.0453983881231867,0.065642045126163,0.1224068429665968,0.0415146362111132,0.0241274089150497,0.0900472998619079,0.2113386761650341,0.1718337730870712,0.1365491651205936,0.1055979643765903,0.0747154873824839,0.0415676959619952,0.1299326717853546,0.515377812688975,0.2388620551469727,,,,,,,,,,,,
direction_A,scvi_matched,5,0.1,0,False,CONSISTENT,63ba7e452309ac790e8701f545e27608db583a92dcc7ccc0f6fabf5cc5518728,8ca422898569316163a88437897c1aef9773382d26c1e6b2e49b62e7e25e913a,cuda:0,20428778.0,20428778.0,True,True,0.0,3369.0,0.6364187016448626,0.7886613238349659,0.6389691455559425,0.7737692719993337,0.2113386761650341,0.8274422449920286,0.4913006997513465,0.5888925790786743,0.2997256219387054,0.0440611367977206,0.0453983881231867,0.065642045126163,0.1224068429665968,0.0415146362111132,0.0241274089150497,0.0900472998619079,0.2113386761650341,0.1718337730870712,0.1365491651205936,0.1055979643765903,0.0747154873824839,0.0415676959619952,0.1299326717853546,0.515377812688975,0.2388620551469727,scVI_protein_insensitive_reused_clean,,,,,,,,,,,
direction_A,scvi_matched,5,0.25,0,False,CONSISTENT,63ba7e452309ac790e8701f545e27608db583a92dcc7ccc0f6fabf5cc5518728,8ca422898569316163a88437897c1aef9773382d26c1e6b2e49b62e7e25e913a,cuda:0,20428778.0,20428778.0,True,True,0.0,3369.0,0.6364187016448626,0.7886613238349659,0.6389691455559425,0.7737692719993337,0.2113386761650341,0.8274422449920286,0.4913006997513465,0.5888925790786743,0.2997256219387054,0.0440611367977206,0.0453983881231867,0.065642045126163,0.1224068429665968,0.0415146362111132,0.0241274089150497,0.0900472998619079,0.2113386761650341,0.1718337730870712,0.1365491651205936,0.1055979643765903,0.0747154873824839,0.0415676959619952,0.1299326717853546,0.515377812688975,0.2388620551469727,scVI_protein_insensitive_reused_clean,,,,,,,,,,,
direction_A,scvi_matched,5,0.4,0,False,CONSISTENT,63ba7e452309ac790e8701f545e27608db583a92dcc7ccc0f6fabf5cc5518728,8ca422898569316163a88437897c1aef9773382d26c1e6b2e49b62e7e25e913a,cuda:0,20428778.0,20428778.0,True,True,0.0,3369.0,0.6364187016448626,0.7886613238349659,0.6389691455559425,0.7737692719993337,0.2113386761650341,0.8274422449920286,0.4913006997513465,0.5888925790786743,0.2997256219387054,0.0440611367977206,0.0453983881231867,0.065642045126163,0.1224068429665968,0.0415146362111132,0.0241274089150497,0.0900472998619079,0.2113386761650341,0.1718337730870712,0.1365491651205936,0.1055979643765903,0.0747154873824839,0.0415676959619952,0.1299326717853546,0.515377812688975,0.2388620551469727,scVI_protein_insensitive_reused_clean,,,,,,,,,,,
direction_A,scvi_matched,5,0.55,0,False,CONSISTENT,63ba7e452309ac790e8701f545e27608db583a92dcc7ccc0f6fabf5cc5518728,8ca422898569316163a88437897c1aef9773382d26c1e6b2e49b62e7e25e913a,cuda:0,20428778.0,20428778.0,True,True,0.0,3369.0,0.6364187016448626,0.7886613238349659,0.6389691455559425,0.7737692719993337,0.2113386761650341,0.8274422449920286,0.4913006997513465,0.5888925790786743,0.2997256219387054,0.0440611367977206,0.0453983881231867,0.065642045126163,0.1224068429665968,0.0415146362111132,0.0241274089150497,0.0900472998619079,0.2113386761650341,0.1718337730870712,0.1365491651205936,0.1055979643765903,0.0747154873824839,0.0415676959619952,0.1299326717853546,0.515377812688975,0.2388620551469727,scVI_protein_insensitive_reused_clean,,,,,,,,,,,
direction_A,scvi_matched,5,0.7,0,False,CONSISTENT,63ba7e452309ac790e8701f545e27608db583a92dcc7ccc0f6fabf5cc5518728,8ca422898569316163a88437897c1aef9773382d26c1e6b2e49b62e7e25e913a,cuda:0,20428778.0,20428778.0,True,True,0.0,3369.0,0.6364187016448626,0.7886613238349659,0.6389691455559425,0.7737692719993337,0.2113386761650341,0.8274422449920286,0.4913006997513465,0.5888925790786743,0.2997256219387054,0.0440611367977206,0.0453983881231867,0.065642045126163,0.1224068429665968,0.0415146362111132,0.0241274089150497,0.0900472998619079,0.2113386761650341,0.1718337730870712,0.1365491651205936,0.1055979643765903,0.0747154873824839,0.0415676959619952,0.1299326717853546,0.515377812688975,0.2388620551469727,scVI_protein_insensitive_reused_clean,,,,,,,,,,,
direction_A,scvi_matched,5,0.85,0,False,CONSISTENT,63ba7e452309ac790e8701f545e27608db583a92dcc7ccc0f6fabf5cc5518728,8ca422898569316163a88437897c1aef9773382d26c1e6b2e49b62e7e25e913a,cuda:0,20428778.0,20428778.0,True,True,0.0,3369.0,0.6364187016448626,0.7886613238349659,0.6389691455559425,0.7737692719993337,0.2113386761650341,0.8274422449920286,0.4913006997513465,0.5888925790786743,0.2997256219387054,0.0440611367977206,0.0453983881231867,0.065642045126163,0.1224068429665968,0.0415146362111132,0.0241274089150497,0.0900472998619079,0.2113386761650341,0.1718337730870712,0.1365491651205936,0.1055979643765903,0.0747154873824839,0.0415676959619952,0.1299326717853546,0.515377812688975,0.2388620551469727,scVI_protein_insensitive_reused_clean,,,,,,,,,,,
direction_A,scvi_matched,6,0.0,-1,True,CONSISTENT,a713cc3e81c197423a4cb9a41c199a85fcae6ac4c397bc9be86f86a74d60129e,a8e6c710ddb98e72e56d75e568fe1b670bfbce1697ca4f0e884a0f3ac0e53d2f,cuda:0,20428778.0,20428778.0,True,True,0.0,3369.0,0.6309097003644198,0.7916295636687445,0.653200236674953,0.7796411227069342,0.2083704363312555,0.8461821545811048,0.5372102174623825,0.575494647026062,0.2897816896438598,0.0336765494340249,0.0348856656788081,0.0592090759417562,0.1120699232841092,0.0357812432372601,0.023427832704496,0.0890741944313049,0.2083704363312555,0.1675461741424802,0.1291280148423005,0.0877862595419847,0.057397328055418,0.0320665083135391,0.1361618787050247,0.4702766854997826,0.2025895683991877,,,,,,,,,,,,
direction_A,scvi_matched,6,0.1,0,False,CONSISTENT,a713cc3e81c197423a4cb9a41c199a85fcae6ac4c397bc9be86f86a74d60129e,a8e6c710ddb98e72e56d75e568fe1b670bfbce1697ca4f0e884a0f3ac0e53d2f,cuda:0,20428778.0,20428778.0,True,True,0.0,3369.0,0.6309097003644198,0.7916295636687445,0.653200236674953,0.7796411227069342,0.2083704363312555,0.8461821545811048,0.5372102174623825,0.575494647026062,0.2897816896438598,0.0336765494340249,0.0348856656788081,0.0592090759417562,0.1120699232841092,0.0357812432372601,0.023427832704496,0.0890741944313049,0.2083704363312555,0.1675461741424802,0.1291280148423005,0.0877862595419847,0.057397328055418,0.0320665083135391,0.1361618787050247,0.4702766854997826,0.2025895683991877,scVI_protein_insensitive_reused_clean,,,,,,,,,,,
direction_A,scvi_matched,6,0.25,0,False,CONSISTENT,a713cc3e81c197423a4cb9a41c199a85fcae6ac4c397bc9be86f86a74d60129e,a8e6c710ddb98e72e56d75e568fe1b670bfbce1697ca4f0e884a0f3ac0e53d2f,cuda:0,20428778.0,20428778.0,True,True,0.0,3369.0,0.6309097003644198,0.7916295636687445,0.653200236674953,0.7796411227069342,0.2083704363312555,0.8461821545811048,0.5372102174623825,0.575494647026062,0.2897816896438598,0.0336765494340249,0.0348856656788081,0.0592090759417562,0.1120699232841092,0.0357812432372601,0.023427832704496,0.0890741944313049,0.2083704363312555,0.1675461741424802,0.1291280148423005,0.0877862595419847,0.057397328055418,0.0320665083135391,0.1361618787050247,0.4702766854997826,0.2025895683991877,scVI_protein_insensitive_reused_clean,,,,,,,,,,,
direction_A,scvi_matched,6,0.4,0,False,CONSISTENT,a713cc3e81c197423a4cb9a41c199a85fcae6ac4c397bc9be86f86a74d60129e,a8e6c710ddb98e72e56d75e568fe1b670bfbce1697ca4f0e884a0f3ac0e53d2f,cuda:0,20428778.0,20428778.0,True,True,0.0,3369.0,0.6309097003644198,0.7916295636687445,0.653200236674953,0.7796411227069342,0.2083704363312555,0.8461821545811048,0.5372102174623825,0.575494647026062,0.2897816896438598,0.0336765494340249,0.0348856656788081,0.0592090759417562,0.1120699232841092,0.0357812432372601,0.023427832704496,0.0890741944313049,0.2083704363312555,0.1675461741424802,0.1291280148423005,0.0877862595419847,0.057397328055418,0.0320665083135391,0.1361618787050247,0.4702766854997826,0.2025895683991877,scVI_protein_insensitive_reused_clean,,,,,,,,,,,
direction_A,scvi_matched,6,0.55,0,False,CONSISTENT,a713cc3e81c197423a4cb9a41c199a85fcae6ac4c397bc9be86f86a74d60129e,a8e6c710ddb98e72e56d75e568fe1b670bfbce1697ca4f0e884a0f3ac0e53d2f,cuda:0,20428778.0,20428778.0,True,True,0.0,3369.0,0.6309097003644198,0.7916295636687445,0.653200236674953,0.7796411227069342,0.2083704363312555,0.8461821545811048,0.5372102174623825,0.575494647026062,0.2897816896438598,0.0336765494340249,0.0348856656788081,0.0592090759417562,0.1120699232841092,0.0357812432372601,0.023427832704496,0.0890741944313049,0.2083704363312555,0.1675461741424802,0.1291280148423005,0.0877862595419847,0.057397328055418,0.0320665083135391,0.1361618787050247,0.4702766854997826,0.2025895683991877,scVI_protein_insensitive_reused_clean,,,,,,,,,,,
direction_A,scvi_matched,6,0.7,0,False,CONSISTENT,a713cc3e81c197423a4cb9a41c199a85fcae6ac4c397bc9be86f86a74d60129e,a8e6c710ddb98e72e56d75e568fe1b670bfbce1697ca4f0e884a0f3ac0e53d2f,cuda:0,20428778.0,20428778.0,True,True,0.0,3369.0,0.6309097003644198,0.7916295636687445,0.653200236674953,0.7796411227069342,0.2083704363312555,0.8461821545811048,0.5372102174623825,0.575494647026062,0.2897816896438598,0.0336765494340249,0.0348856656788081,0.0592090759417562,0.1120699232841092,0.0357812432372601,0.023427832704496,0.0890741944313049,0.2083704363312555,0.1675461741424802,0.1291280148423005,0.0877862595419847,0.057397328055418,0.0320665083135391,0.1361618787050247,0.4702766854997826,0.2025895683991877,scVI_protein_insensitive_reused_clean,,,,,,,,,,,
direction_A,scvi_matched,6,0.85,0,False,CONSISTENT,a713cc3e81c197423a4cb9a41c199a85fcae6ac4c397bc9be86f86a74d60129e,a8e6c710ddb98e72e56d75e568fe1b670bfbce1697ca4f0e884a0f3ac0e53d2f,cuda:0,20428778.0,20428778.0,True,True,0.0,3369.0,0.6309097003644198,0.7916295636687445,0.653200236674953,0.7796411227069342,0.2083704363312555,0.8461821545811048,0.5372102174623825,0.575494647026062,0.2897816896438598,0.0336765494340249,0.0348856656788081,0.0592090759417562,0.1120699232841092,0.0357812432372601,0.023427832704496,0.0890741944313049,0.2083704363312555,0.1675461741424802,0.1291280148423005,0.0877862595419847,0.057397328055418,0.0320665083135391,0.1361618787050247,0.4702766854997826,0.2025895683991877,scVI_protein_insensitive_reused_clean,,,,,,,,,,,
direction_A,scvi_matched,7,0.0,-1,True,CONSISTENT,9e35d72eb2b4a47362bbbdd99392a07747b62980a5a1a91778ae5841c2106470,b7ce6e8d46c7526e87d1b23ae046287f9cd25e68de0cdbd0a78181c1298b7c83,cuda:0,20428778.0,20428778.0,True,True,0.0,3369.0,0.6317213569160848,0.7928168596022559,0.6521700418302246,0.7773456681142629,0.2071831403977441,0.843246307844309,0.5128192615115899,0.5980947017669678,0.2930141091346741,0.032997449247941,0.0332196493173926,0.05940886733758,0.112452568178059,0.0362577465126203,0.0231511208249596,0.0903567671775817,0.2071831403977441,0.1658970976253297,0.1287569573283858,0.0903307888040712,0.0588817417120237,0.0344418052256532,0.117162249982357,0.5513085469636196,0.2307996480941553,,,,,,,,,,,,
direction_A,scvi_matched,7,0.1,0,False,CONSISTENT,9e35d72eb2b4a47362bbbdd99392a07747b62980a5a1a91778ae5841c2106470,b7ce6e8d46c7526e87d1b23ae046287f9cd25e68de0cdbd0a78181c1298b7c83,cuda:0,20428778.0,20428778.0,True,True,0.0,3369.0,0.6317213569160848,0.7928168596022559,0.6521700418302246,0.7773456681142629,0.2071831403977441,0.843246307844309,0.5128192615115899,0.5980947017669678,0.2930141091346741,0.032997449247941,0.0332196493173926,0.05940886733758,0.112452568178059,0.0362577465126203,0.0231511208249596,0.0903567671775817,0.2071831403977441,0.1658970976253297,0.1287569573283858,0.0903307888040712,0.0588817417120237,0.0344418052256532,0.117162249982357,0.5513085469636196,0.2307996480941553,scVI_protein_insensitive_reused_clean,,,,,,,,,,,
direction_A,scvi_matched,7,0.25,0,False,CONSISTENT,9e35d72eb2b4a47362bbbdd99392a07747b62980a5a1a91778ae5841c2106470,b7ce6e8d46c7526e87d1b23ae046287f9cd25e68de0cdbd0a78181c1298b7c83,cuda:0,20428778.0,20428778.0,True,True,0.0,3369.0,0.6317213569160848,0.7928168596022559,0.6521700418302246,0.7773456681142629,0.2071831403977441,0.843246307844309,0.5128192615115899,0.5980947017669678,0.2930141091346741,0.032997449247941,0.0332196493173926,0.05940886733758,0.112452568178059,0.0362577465126203,0.0231511208249596,0.0903567671775817,0.2071831403977441,0.1658970976253297,0.1287569573283858,0.0903307888040712,0.0588817417120237,0.0344418052256532,0.117162249982357,0.5513085469636196,0.2307996480941553,scVI_protein_insensitive_reused_clean,,,,,,,,,,,
direction_A,scvi_matched,7,0.4,0,False,CONSISTENT,9e35d72eb2b4a47362bbbdd99392a07747b62980a5a1a91778ae5841c2106470,b7ce6e8d46c7526e87d1b23ae046287f9cd25e68de0cdbd0a78181c1298b7c83,cuda:0,20428778.0,20428778.0,True,True,0.0,3369.0,0.6317213569160848,0.7928168596022559,0.6521700418302246,0.7773456681142629,0.2071831403977441,0.843246307844309,0.5128192615115899,0.5980947017669678,0.2930141091346741,0.032997449247941,0.0332196493173926,0.05940886733758,0.112452568178059,0.0362577465126203,0.0231511208249596,0.0903567671775817,0.2071831403977441,0.1658970976253297,0.1287569573283858,0.0903307888040712,0.0588817417120237,0.0344418052256532,0.117162249982357,0.5513085469636196,0.2307996480941553,scVI_protein_insensitive_reused_clean,,,,,,,,,,,
direction_A,scvi_matched,7,0.55,0,False,CONSISTENT,9e35d72eb2b4a47362bbbdd99392a07747b62980a5a1a91778ae5841c2106470,b7ce6e8d46c7526e87d1b23ae046287f9cd25e68de0cdbd0a78181c1298b7c83,cuda:0,20428778.0,20428778.0,True,True,0.0,3369.0,0.6317213569160848,0.7928168596022559,0.6521700418302246,0.7773456681142629,0.2071831403977441,0.843246307844309,0.5128192615115899,0.5980947017669678,0.2930141091346741,0.032997449247941,0.0332196493173926,0.05940886733758,0.112452568178059,0.0362577465126203,0.0231511208249596,0.0903567671775817,0.2071831403977441,0.1658970976253297,0.1287569573283858,0.0903307888040712,0.0588817417120237,0.0344418052256532,0.117162249982357,0.5513085469636196,0.2307996480941553,scVI_protein_insensitive_reused_clean,,,,,,,,,,,
direction_A,scvi_matched,7,0.7,0,False,CONSISTENT,9e35d72eb2b4a47362bbbdd99392a07747b62980a5a1a91778ae5841c2106470,b7ce6e8d46c7526e87d1b23ae046287f9cd25e68de0cdbd0a78181c1298b7c83,cuda:0,20428778.0,20428778.0,True,True,0.0,3369.0,0.6317213569160848,0.7928168596022559,0.6521700418302246,0.7773456681142629,0.2071831403977441,0.843246307844309,0.5128192615115899,0.5980947017669678,0.2930141091346741,0.032997449247941,0.0332196493173926,0.05940886733758,0.112452568178059,0.0362577465126203,0.0231511208249596,0.0903567671775817,0.2071831403977441,0.1658970976253297,0.1287569573283858,0.0903307888040712,0.0588817417120237,0.0344418052256532,0.117162249982357,0.5513085469636196,0.2307996480941553,scVI_protein_insensitive_reused_clean,,,,,,,,,,,
direction_A,scvi_matched,7,0.85,0,False,CONSISTENT,9e35d72eb2b4a47362bbbdd99392a07747b62980a5a1a91778ae5841c2106470,b7ce6e8d46c7526e87d1b23ae046287f9cd25e68de0cdbd0a78181c1298b7c83,cuda:0,20428778.0,20428778.0,True,True,0.0,3369.0,0.6317213569160848,0.7928168596022559,0.6521700418302246,0.7773456681142629,0.2071831403977441,0.843246307844309,0.5128192615115899,0.5980947017669678,0.2930141091346741,0.032997449247941,0.0332196493173926,0.05940886733758,0.112452568178059,0.0362577465126203,0.0231511208249596,0.0903567671775817,0.2071831403977441,0.1658970976253297,0.1287569573283858,0.0903307888040712,0.0588817417120237,0.0344418052256532,0.117162249982357,0.5513085469636196,0.2307996480941553,scVI_protein_insensitive_reused_clean,,,,,,,,,,,
direction_A,scvi_matched,8,0.0,-1,True,CONSISTENT,f422511fb7d82886b02f88505004e2677edde5240896e0a9474520fffd2ed62b,fd1f6435fd0c337040f06e68e6cf11001a55ea902e0597d81ca9f95fd897bebe,cuda:0,20428778.0,20428778.0,True,True,0.0,3369.0,0.6605753779055847,0.7895517957850995,0.6602706419109531,0.7801548411134522,0.2104482042149005,0.8338226560760151,0.5068707834398766,0.6015005111694336,0.2982082664966583,0.0358723680762163,0.0377353605078674,0.0632196564159907,0.118651119318289,0.0393032914514127,0.0239163649645779,0.0835405588150024,0.2104482042149005,0.1698548812664907,0.1369202226345083,0.1005089058524173,0.0628401781296388,0.0362232779097386,0.1223904341459274,0.5863593221417436,0.2831048280619577,,,,,,,,,,,,
direction_A,scvi_matched,8,0.1,0,False,CONSISTENT,f422511fb7d82886b02f88505004e2677edde5240896e0a9474520fffd2ed62b,fd1f6435fd0c337040f06e68e6cf11001a55ea902e0597d81ca9f95fd897bebe,cuda:0,20428778.0,20428778.0,True,True,0.0,3369.0,0.6605753779055847,0.7895517957850995,0.6602706419109531,0.7801548411134522,0.2104482042149005,0.8338226560760151,0.5068707834398766,0.6015005111694336,0.2982082664966583,0.0358723680762163,0.0377353605078674,0.0632196564159907,0.118651119318289,0.0393032914514127,0.0239163649645779,0.0835405588150024,0.2104482042149005,0.1698548812664907,0.1369202226345083,0.1005089058524173,0.0628401781296388,0.0362232779097386,0.1223904341459274,0.5863593221417436,0.2831048280619577,scVI_protein_insensitive_reused_clean,,,,,,,,,,,
direction_A,scvi_matched,8,0.25,0,False,CONSISTENT,f422511fb7d82886b02f88505004e2677edde5240896e0a9474520fffd2ed62b,fd1f6435fd0c337040f06e68e6cf11001a55ea902e0597d81ca9f95fd897bebe,cuda:0,20428778.0,20428778.0,True,True,0.0,3369.0,0.6605753779055847,0.7895517957850995,0.6602706419109531,0.7801548411134522,0.2104482042149005,0.8338226560760151,0.5068707834398766,0.6015005111694336,0.2982082664966583,0.0358723680762163,0.0377353605078674,0.0632196564159907,0.118651119318289,0.0393032914514127,0.0239163649645779,0.0835405588150024,0.2104482042149005,0.1698548812664907,0.1369202226345083,0.1005089058524173,0.0628401781296388,0.0362232779097386,0.1223904341459274,0.5863593221417436,0.2831048280619577,scVI_protein_insensitive_reused_clean,,,,,,,,,,,
direction_A,scvi_matched,8,0.4,0,False,CONSISTENT,f422511fb7d82886b02f88505004e2677edde5240896e0a9474520fffd2ed62b,fd1f6435fd0c337040f06e68e6cf11001a55ea902e0597d81ca9f95fd897bebe,cuda:0,20428778.0,20428778.0,True,True,0.0,3369.0,0.6605753779055847,0.7895517957850995,0.6602706419109531,0.7801548411134522,0.2104482042149005,0.8338226560760151,0.5068707834398766,0.6015005111694336,0.2982082664966583,0.0358723680762163,0.0377353605078674,0.0632196564159907,0.118651119318289,0.0393032914514127,0.0239163649645779,0.0835405588150024,0.2104482042149005,0.1698548812664907,0.1369202226345083,0.1005089058524173,0.0628401781296388,0.0362232779097386,0.1223904341459274,0.5863593221417436,0.2831048280619577,scVI_protein_insensitive_reused_clean,,,,,,,,,,,
