direction,model,seed,corruption_fraction,mask_seed,cell_type,f1,median_pred_unc,median_latent_unc,support
direction_A,totalvi,0,0.4,0,CD4 CTL,0.21739130434782608,0.433027982711792,0.025482332333922386,41.0
direction_A,totalvi,0,0.4,0,CD4 Naive,0.8331273176761433,0.24778401851654053,0.030622290447354317,378.0
direction_A,totalvi,0,0.4,0,CD4 TCM,0.6588235294117647,0.29071712493896484,0.028265997767448425,327.0
direction_A,totalvi,0,0.4,0,CD4 TEM,0.7332242225859247,0.20847183465957642,0.02756093628704548,272.0
direction_A,totalvi,0,0.4,0,CD8 Naive,0.8108108108108109,0.09354177117347717,0.02746955119073391,48.0
direction_A,totalvi,0,0.4,0,CD8 TCM,0.36363636363636365,0.5137612819671631,0.026610862463712692,34.0
direction_A,totalvi,0,0.4,0,CD8 TEM,0.8152866242038217,0.22658604383468628,0.026466062292456627,147.0
direction_A,totalvi,0,0.4,0,Eryth,0.5895953757225434,0.2157721221446991,0.02646348439157009,86.0
direction_A,totalvi,0,0.4,0,ILC,0.12844036697247707,0.37278541922569275,0.02674700692296028,98.0
direction_A,totalvi,0,0.4,0,MAIT,0.425531914893617,0.16846969723701477,0.027158331125974655,24.0
direction_A,totalvi,0,0.4,0,NK,0.9487666034155597,0.005795538425445557,0.028177395462989807,251.0
direction_A,totalvi,0,0.4,0,NK_CD56bright,0.5365853658536586,0.3158353269100189,0.024082763120532036,30.0
direction_A,totalvi,0,0.4,0,Treg,0.3561643835616438,0.43096357583999634,0.02780347503721714,59.0
direction_A,totalvi,0,0.4,0,cDC2,0.9224137931034483,0.005209684371948242,0.014729182235896587,125.0
direction_A,totalvi,0,0.4,0,dnT,0.0,0.3911193311214447,0.03315156698226929,14.0
direction_A,totalvi,0,0.4,0,gdT,0.11764705882352941,0.3939918875694275,0.027306610718369484,71.0
direction_A,totalvi,0,0.4,0,pDC,0.9787234042553191,0.02515721321105957,0.014055582694709301,23.0
direction_A,totalvi,0,0.4,1,B intermediate,0.7480916030534351,0.3480670154094696,0.021706681698560715,66.0
direction_A,totalvi,0,0.4,1,B memory,0.8176100628930818,0.12251091003417969,0.022867361083626747,79.0
direction_A,totalvi,0,0.4,1,B naive,0.984375,0.04389673471450806,0.025975245982408524,128.0
direction_A,totalvi,0,0.4,1,CD14 Mono,0.9612403100775194,0.007128536701202393,0.02021373063325882,937.0
direction_A,totalvi,0,0.4,1,CD16 Mono,0.9311740890688259,0.0314444899559021,0.015025506727397442,131.0
direction_A,totalvi,0,0.4,1,CD4 CTL,0.25,0.4270714521408081,0.025950368493795395,41.0
direction_A,totalvi,0,0.4,1,CD4 Naive,0.8383084577114428,0.24607771635055542,0.030801326036453247,378.0
direction_A,totalvi,0,0.4,1,CD4 TCM,0.6666666666666666,0.29920196533203125,0.02822747454047203,327.0
direction_A,totalvi,0,0.4,1,CD4 TEM,0.7430441898527005,0.21324321627616882,0.027514159679412842,272.0
direction_A,totalvi,0,0.4,1,CD8 Naive,0.8070175438596491,0.11241599917411804,0.027470162138342857,48.0
direction_A,totalvi,0,0.4,1,CD8 TCM,0.3404255319148936,0.5061138272285461,0.026554405689239502,34.0
direction_A,totalvi,0,0.4,1,CD8 TEM,0.8087774294670846,0.20790785551071167,0.026427920907735825,147.0
direction_A,totalvi,0,0.4,1,Eryth,0.5964912280701754,0.22166183590888977,0.02667282149195671,86.0
direction_A,totalvi,0,0.4,1,ILC,0.1111111111111111,0.3752135634422302,0.026672575622797012,98.0
direction_A,totalvi,0,0.4,1,MAIT,0.4175824175824176,0.16102534532546997,0.027259405702352524,24.0
direction_A,totalvi,0,0.4,1,NK,0.9541984732824428,0.005588352680206299,0.028233472257852554,251.0
direction_A,totalvi,0,0.4,1,NK_CD56bright,0.5365853658536586,0.3526306748390198,0.02413562312722206,30.0
direction_A,totalvi,0,0.4,1,Treg,0.28169014084507044,0.4494016170501709,0.027941733598709106,59.0
direction_A,totalvi,0,0.4,1,cDC2,0.9224137931034483,0.0051059722900390625,0.014744287356734276,125.0
direction_A,totalvi,0,0.4,1,dnT,0.0,0.32565611600875854,0.033150967210531235,14.0
direction_A,totalvi,0,0.4,1,gdT,0.11904761904761904,0.3762345314025879,0.027270397171378136,71.0
direction_A,totalvi,0,0.4,1,pDC,0.9787234042553191,0.027599871158599854,0.014202083460986614,23.0
direction_A,totalvi,0,0.4,2,B intermediate,0.7692307692307693,0.34731364250183105,0.021550577133893967,66.0
direction_A,totalvi,0,0.4,2,B memory,0.825,0.13241994380950928,0.022948209196329117,79.0
direction_A,totalvi,0,0.4,2,B naive,0.9921875,0.0468982458114624,0.02583988383412361,128.0
direction_A,totalvi,0,0.4,2,CD14 Mono,0.9602067183462533,0.006991982460021973,0.0201967004686594,937.0
direction_A,totalvi,0,0.4,2,CD16 Mono,0.9186991869918699,0.032528698444366455,0.014955423772335052,131.0
direction_A,totalvi,0,0.4,2,CD4 CTL,0.2553191489361702,0.4336480498313904,0.02554585598409176,41.0
direction_A,totalvi,0,0.4,2,CD4 Naive,0.8341584158415841,0.2432270348072052,0.030658310279250145,378.0
direction_A,totalvi,0,0.4,2,CD4 TCM,0.6607929515418502,0.2897019386291504,0.028351357206702232,327.0
direction_A,totalvi,0,0.4,2,CD4 TEM,0.7483660130718954,0.20803096890449524,0.02764667570590973,272.0
direction_A,totalvi,0,0.4,2,CD8 Naive,0.8035714285714286,0.12537702918052673,0.027306649833917618,48.0
direction_A,totalvi,0,0.4,2,CD8 TCM,0.43478260869565216,0.5285156965255737,0.026943687349557877,34.0
direction_A,totalvi,0,0.4,2,CD8 TEM,0.8317460317460318,0.23339402675628662,0.026151109486818314,147.0
direction_A,totalvi,0,0.4,2,Eryth,0.6091954022988506,0.21088847517967224,0.026587147265672684,86.0
direction_A,totalvi,0,0.4,2,ILC,0.12844036697247707,0.3598117530345917,0.02658998593688011,98.0
direction_A,totalvi,0,0.4,2,MAIT,0.4222222222222222,0.1545010209083557,0.027173712849617004,24.0
direction_A,totalvi,0,0.4,2,NK,0.9561904761904761,0.007105767726898193,0.02821906842291355,251.0
direction_A,totalvi,0,0.4,2,NK_CD56bright,0.5714285714285714,0.3835948705673218,0.02442261204123497,30.0
direction_A,totalvi,0,0.4,2,Treg,0.3055555555555556,0.4485899806022644,0.027991849929094315,59.0
direction_A,totalvi,0,0.4,2,cDC2,0.9177489177489178,0.005034267902374268,0.014733401127159595,125.0
direction_A,totalvi,0,0.4,2,dnT,0.125,0.3927575647830963,0.03329968824982643,14.0
direction_A,totalvi,0,0.4,2,gdT,0.11904761904761904,0.38984328508377075,0.02724541164934635,71.0
direction_A,totalvi,0,0.4,2,pDC,0.9787234042553191,0.025487303733825684,0.014215521514415741,23.0
direction_A,totalvi,0,0.4,3,B intermediate,0.7559055118110236,0.3531980812549591,0.02179744839668274,66.0
direction_A,totalvi,0,0.4,3,B memory,0.8322981366459627,0.12309777736663818,0.022915085777640343,79.0
direction_A,totalvi,0,0.4,3,B naive,0.9844961240310077,0.0493350625038147,0.02596154622733593,128.0
direction_A,totalvi,0,0.4,3,CD14 Mono,0.9587203302373581,0.007272839546203613,0.02019050344824791,937.0
direction_A,totalvi,0,0.4,3,CD16 Mono,0.9186991869918699,0.029757142066955566,0.015077918767929077,131.0
direction_A,totalvi,0,0.4,3,CD4 CTL,0.2553191489361702,0.4062166213989258,0.02557259425520897,41.0
direction_A,totalvi,0,0.4,3,CD4 Naive,0.8347826086956521,0.23094359040260315,0.03070874884724617,378.0
direction_A,totalvi,0,0.4,3,CD4 TCM,0.6744186046511628,0.28739428520202637,0.02816680446267128,327.0
direction_A,totalvi,0,0.4,3,CD4 TEM,0.7377049180327869,0.20122161507606506,0.027581673115491867,272.0
direction_A,totalvi,0,0.4,3,CD8 Naive,0.7964601769911505,0.10648736357688904,0.027376772835850716,48.0
direction_A,totalvi,0,0.4,3,CD8 TCM,0.24390243902439024,0.5061022639274597,0.026589933782815933,34.0
direction_A,totalvi,0,0.4,3,CD8 TEM,0.8253968253968254,0.2042178511619568,0.02622581459581852,147.0
direction_A,totalvi,0,0.4,3,Eryth,0.5798816568047337,0.21647384762763977,0.026426276192069054,86.0
direction_A,totalvi,0,0.4,3,ILC,0.14678899082568808,0.39502766728401184,0.0267287977039814,98.0
direction_A,totalvi,0,0.4,3,MAIT,0.43010752688172044,0.17935630679130554,0.02715691179037094,24.0
direction_A,totalvi,0,0.4,3,NK,0.9505703422053232,0.0064754486083984375,0.02824816107749939,251.0
direction_A,totalvi,0,0.4,3,NK_CD56bright,0.5714285714285714,0.33311906456947327,0.0242951437830925,30.0
direction_A,totalvi,0,0.4,3,Treg,0.3287671232876712,0.4366986155509949,0.028161589056253433,59.0
direction_A,totalvi,0,0.4,3,cDC2,0.9224137931034483,0.005076050758361816,0.01475015003234148,125.0
direction_A,totalvi,0,0.4,3,dnT,0.0,0.3767724633216858,0.03328904137015343,14.0
direction_A,totalvi,0,0.4,3,gdT,0.12048192771084337,0.3907260298728943,0.027272235602140427,71.0
direction_A,totalvi,0,0.4,3,pDC,0.9787234042553191,0.02789837121963501,0.014197771437466145,23.0
direction_A,totalvi,0,0.4,4,B intermediate,0.7596899224806202,0.34648755192756653,0.021719861775636673,66.0
direction_A,totalvi,0,0.4,4,B memory,0.8125,0.12578409910202026,0.022844236344099045,79.0
direction_A,totalvi,0,0.4,4,B naive,0.9883268482490273,0.0517808198928833,0.026067107915878296,128.0
direction_A,totalvi,0,0.4,4,CD14 Mono,0.9602478058853898,0.007195532321929932,0.020253948867321014,937.0
direction_A,totalvi,0,0.4,4,CD16 Mono,0.926829268292683,0.03352820873260498,0.015083839185535908,131.0
direction_A,totalvi,0,0.4,4,CD4 CTL,0.2553191489361702,0.4550750255584717,0.025600165128707886,41.0
direction_A,totalvi,0,0.4,4,CD4 Naive,0.8391959798994975,0.25023403763771057,0.030742522329092026,378.0
direction_A,totalvi,0,0.4,4,CD4 TCM,0.672463768115942,0.27948278188705444,0.028331037610769272,327.0
direction_A,totalvi,0,0.4,4,CD4 TEM,0.7284552845528456,0.2149292230606079,0.027604369446635246,272.0
direction_A,totalvi,0,0.4,4,CD8 Naive,0.782608695652174,0.12478804588317871,0.027372948825359344,48.0
direction_A,totalvi,0,0.4,4,CD8 TCM,0.36363636363636365,0.5142030715942383,0.026747792959213257,34.0
direction_A,totalvi,0,0.4,4,CD8 TEM,0.8126984126984127,0.20548492670059204,0.026410937309265137,147.0
direction_A,totalvi,0,0.4,4,Eryth,0.591715976331361,0.21590614318847656,0.026525873690843582,86.0
direction_A,totalvi,0,0.4,4,ILC,0.11214953271028037,0.3676074147224426,0.02640635147690773,98.0
direction_A,totalvi,0,0.4,4,MAIT,0.43478260869565216,0.17905983328819275,0.027057062834501266,24.0
direction_A,totalvi,0,0.4,4,NK,0.9487666034155597,0.006858527660369873,0.02811839058995247,251.0
direction_A,totalvi,0,0.4,4,NK_CD56bright,0.5714285714285714,0.31704816222190857,0.0244794562458992,30.0
direction_A,totalvi,0,0.4,4,Treg,0.3055555555555556,0.42312657833099365,0.027987703680992126,59.0
direction_A,totalvi,0,0.4,4,cDC2,0.9224137931034483,0.005178689956665039,0.014747518114745617,125.0
direction_A,totalvi,0,0.4,4,dnT,0.0,0.34773826599121094,0.03293261677026749,14.0
direction_A,totalvi,0,0.4,4,gdT,0.12048192771084337,0.3799886107444763,0.02722008153796196,71.0
direction_A,totalvi,0,0.4,4,pDC,0.9787234042553191,0.028503477573394775,0.014099346473813057,23.0
direction_A,totalvi,0,0.55,0,B intermediate,0.7441860465116279,0.33511069416999817,0.021648410707712173,66.0
direction_A,totalvi,0,0.55,0,B memory,0.8198757763975155,0.13138902187347412,0.022831730544567108,79.0
direction_A,totalvi,0,0.55,0,B naive,0.9765625,0.04686993360519409,0.025926388800144196,128.0
direction_A,totalvi,0,0.55,0,CD14 Mono,0.9591731266149871,0.0070612430572509766,0.02021230384707451,937.0
direction_A,totalvi,0,0.55,0,CD16 Mono,0.9230769230769231,0.030408382415771484,0.015038239769637585,131.0
direction_A,totalvi,0,0.55,0,CD4 CTL,0.17777777777777778,0.44444698095321655,0.025678206235170364,41.0
direction_A,totalvi,0,0.55,0,CD4 Naive,0.8233830845771144,0.2559947967529297,0.030526340007781982,378.0
direction_A,totalvi,0,0.55,0,CD4 TCM,0.6597633136094675,0.31446635723114014,0.028222858905792236,327.0
direction_A,totalvi,0,0.55,0,CD4 TEM,0.7296416938110749,0.2222772240638733,0.02760995924472809,272.0
direction_A,totalvi,0,0.55,0,CD8 Naive,0.8070175438596491,0.10937729477882385,0.02747998759150505,48.0
direction_A,totalvi,0,0.55,0,CD8 TCM,0.36363636363636365,0.4977289140224457,0.026882711797952652,34.0
direction_A,totalvi,0,0.55,0,CD8 TEM,0.807570977917981,0.23395949602127075,0.026431728154420853,147.0
direction_A,totalvi,0,0.55,0,Eryth,0.5813953488372093,0.21605184674263,0.026447957381606102,86.0
direction_A,totalvi,0,0.55,0,ILC,0.11009174311926606,0.38152486085891724,0.026751048862934113,98.0
direction_A,totalvi,0,0.55,0,MAIT,0.425531914893617,0.16297835111618042,0.0272858664393425,24.0
direction_A,totalvi,0,0.55,0,NK,0.946969696969697,0.006804823875427246,0.02813025750219822,251.0
direction_A,totalvi,0,0.55,0,NK_CD56bright,0.5365853658536586,0.3177706301212311,0.024033555760979652,30.0
direction_A,totalvi,0,0.55,0,Treg,0.3783783783783784,0.4234275221824646,0.028152629733085632,59.0
direction_A,totalvi,0,0.55,0,cDC2,0.9224137931034483,0.00539088249206543,0.014758488163352013,125.0
direction_A,totalvi,0,0.55,0,dnT,0.0,0.3845263123512268,0.033089231699705124,14.0
direction_A,totalvi,0,0.55,0,gdT,0.11904761904761904,0.39316505193710327,0.027007702738046646,71.0
direction_A,totalvi,0,0.55,0,pDC,0.9787234042553191,0.025675475597381592,0.014135636389255524,23.0
direction_A,totalvi,0,0.55,1,B intermediate,0.7596899224806202,0.34068775177001953,0.02162349224090576,66.0
direction_A,totalvi,0,0.55,1,B memory,0.825,0.12173157930374146,0.02272917702794075,79.0
direction_A,totalvi,0,0.55,1,B naive,0.980544747081712,0.0533660352230072,0.025957509875297546,128.0
direction_A,totalvi,0,0.55,1,CD14 Mono,0.9607438016528925,0.007094144821166992,0.020222865045070648,937.0
direction_A,totalvi,0,0.55,1,CD16 Mono,0.926829268292683,0.02966064214706421,0.015061264857649803,131.0
direction_A,totalvi,0,0.55,1,CD4 CTL,0.2553191489361702,0.459247350692749,0.02597721479833126,41.0
direction_A,totalvi,0,0.55,1,CD4 Naive,0.8298136645962733,0.2586755156517029,0.030746035277843475,378.0
direction_A,totalvi,0,0.55,1,CD4 TCM,0.6558345642540621,0.30052095651626587,0.028332602232694626,327.0
direction_A,totalvi,0,0.55,1,CD4 TEM,0.7302100161550888,0.22066372632980347,0.02744908444583416,272.0
direction_A,totalvi,0,0.55,1,CD8 Naive,0.8214285714285714,0.11517506837844849,0.02753589116036892,48.0
direction_A,totalvi,0,0.55,1,CD8 TCM,0.3404255319148936,0.5089598894119263,0.026629384607076645,34.0
direction_A,totalvi,0,0.55,1,CD8 TEM,0.7987421383647799,0.21630781888961792,0.026399921625852585,147.0
direction_A,totalvi,0,0.55,1,Eryth,0.5964912280701754,0.21279782056808472,0.026469161733984947,86.0
direction_A,totalvi,0,0.55,1,ILC,0.11214953271028037,0.3948148190975189,0.02666550874710083,98.0
direction_A,totalvi,0,0.55,1,MAIT,0.40860215053763443,0.16533416509628296,0.02685375325381756,24.0
direction_A,totalvi,0,0.55,1,NK,0.9541984732824428,0.006181776523590088,0.02822190523147583,251.0
direction_A,totalvi,0,0.55,1,NK_CD56bright,0.5365853658536586,0.37461555004119873,0.024399345740675926,30.0
direction_A,totalvi,0,0.55,1,Treg,0.3055555555555556,0.42706286907196045,0.027934078127145767,59.0
direction_A,totalvi,0,0.55,1,cDC2,0.9224137931034483,0.005057275295257568,0.01480585616081953,125.0
direction_A,totalvi,0,0.55,1,dnT,0.0,0.36605513095855713,0.03350722789764404,14.0
direction_A,totalvi,0,0.55,1,gdT,0.12048192771084337,0.380834698677063,0.02727551758289337,71.0
direction_A,totalvi,0,0.55,1,pDC,0.9787234042553191,0.027599871158599854,0.014211675152182579,23.0
direction_A,totalvi,0,0.55,2,B intermediate,0.7846153846153846,0.3434949219226837,0.021662287414073944,66.0
direction_A,totalvi,0,0.55,2,B memory,0.8301886792452831,0.1332905888557434,0.022934984415769577,79.0
direction_A,totalvi,0,0.55,2,B naive,0.9883268482490273,0.04684510827064514,0.025921374559402466,128.0
direction_A,totalvi,0,0.55,2,CD14 Mono,0.9612002069322297,0.007155358791351318,0.020207609981298447,937.0
direction_A,totalvi,0,0.55,2,CD16 Mono,0.9230769230769231,0.032200515270233154,0.014962999150156975,131.0
direction_A,totalvi,0,0.55,2,CD4 CTL,0.21739130434782608,0.4240872859954834,0.025674140080809593,41.0
direction_A,totalvi,0,0.55,2,CD4 Naive,0.8248447204968944,0.25455746054649353,0.030679475516080856,378.0
direction_A,totalvi,0,0.55,2,CD4 TCM,0.6597325408618128,0.3113430142402649,0.02829541638493538,327.0
direction_A,totalvi,0,0.55,2,CD4 TEM,0.7455429497568882,0.21508657932281494,0.027614589780569077,272.0
direction_A,totalvi,0,0.55,2,CD8 Naive,0.7787610619469026,0.12676715850830078,0.027228210121393204,48.0
direction_A,totalvi,0,0.55,2,CD8 TCM,0.425531914893617,0.509620189666748,0.026968609541654587,34.0
direction_A,totalvi,0,0.55,2,CD8 TEM,0.819047619047619,0.23274827003479004,0.02636478841304779,147.0
direction_A,totalvi,0,0.55,2,Eryth,0.6091954022988506,0.215510755777359,0.02644808404147625,86.0
direction_A,totalvi,0,0.55,2,ILC,0.1111111111111111,0.40030229091644287,0.026862338185310364,98.0
direction_A,totalvi,0,0.55,2,MAIT,0.43010752688172044,0.1742469072341919,0.02693708799779415,24.0
direction_A,totalvi,0,0.55,2,NK,0.9505703422053232,0.006982564926147461,0.02821563184261322,251.0
direction_A,totalvi,0,0.55,2,NK_CD56bright,0.5365853658536586,0.3758987486362457,0.02421553060412407,30.0
direction_A,totalvi,0,0.55,2,Treg,0.28169014084507044,0.4548426866531372,0.028370317071676254,59.0
direction_A,totalvi,0,0.55,2,cDC2,0.9224137931034483,0.005177974700927734,0.014700408093631268,125.0
direction_A,totalvi,0,0.55,2,dnT,0.21052631578947367,0.416985422372818,0.03280571848154068,14.0
direction_A,totalvi,0,0.55,2,gdT,0.11764705882352941,0.39210444688796997,0.02722764015197754,71.0
direction_A,totalvi,0,0.55,2,pDC,0.9787234042553191,0.02547907829284668,0.014220690354704857,23.0
direction_A,totalvi,0,0.55,3,B intermediate,0.7559055118110236,0.35394829511642456,0.021841805428266525,66.0
direction_A,totalvi,0,0.55,3,B memory,0.825,0.12678170204162598,0.02292146161198616,79.0
direction_A,totalvi,0,0.55,3,B naive,0.9806949806949807,0.05514612793922424,0.025951549410820007,128.0
direction_A,totalvi,0,0.55,3,CD14 Mono,0.9586776859504132,0.007395029067993164,0.02017742022871971,937.0
direction_A,totalvi,0,0.55,3,CD16 Mono,0.9149797570850202,0.029956340789794922,0.01504236925393343,131.0
direction_A,totalvi,0,0.55,3,CD4 CTL,0.2553191489361702,0.40591269731521606,0.0255782101303339,41.0
direction_A,totalvi,0,0.55,3,CD4 Naive,0.830423940149626,0.24544194340705872,0.030704457312822342,378.0
direction_A,totalvi,0,0.55,3,CD4 TCM,0.6715542521994134,0.2941240668296814,0.028272032737731934,327.0
direction_A,totalvi,0,0.55,3,CD4 TEM,0.7347611202635914,0.2053549885749817,0.027610741555690765,272.0
direction_A,totalvi,0,0.55,3,CD8 Naive,0.7964601769911505,0.11293289065361023,0.027409600093960762,48.0
direction_A,totalvi,0,0.55,3,CD8 TCM,0.35555555555555557,0.5073099136352539,0.02672598883509636,34.0
direction_A,totalvi,0,0.55,3,CD8 TEM,0.807570977917981,0.21917176246643066,0.026357728987932205,147.0
direction_A,totalvi,0,0.55,3,Eryth,0.5847953216374269,0.21967852115631104,0.026524029672145844,86.0
direction_A,totalvi,0,0.55,3,ILC,0.16216216216216217,0.3740532100200653,0.026462096720933914,98.0
direction_A,totalvi,0,0.55,3,MAIT,0.42105263157894735,0.1771632432937622,0.026932232081890106,24.0
direction_A,totalvi,0,0.55,3,NK,0.9523809523809523,0.006335020065307617,0.028175685554742813,251.0
direction_A,totalvi,0,0.55,3,NK_CD56bright,0.5365853658536586,0.33204519748687744,0.02420290745794773,30.0
direction_A,totalvi,0,0.55,3,Treg,0.3287671232876712,0.4201262593269348,0.028264185413718224,59.0
direction_A,totalvi,0,0.55,3,cDC2,0.9224137931034483,0.005144596099853516,0.014730490744113922,125.0
direction_A,totalvi,0,0.55,3,dnT,0.0,0.4031406342983246,0.03362530469894409,14.0
direction_A,totalvi,0,0.55,3,gdT,0.11904761904761904,0.3934246897697449,0.02720322646200657,71.0
direction_A,totalvi,0,0.55,3,pDC,0.9787234042553191,0.027944445610046387,0.01420515589416027,23.0
direction_A,totalvi,0,0.55,4,B intermediate,0.7480916030534351,0.3374749422073364,0.021549828350543976,66.0
direction_A,totalvi,0,0.55,4,B memory,0.8125,0.11809831857681274,0.022821683436632156,79.0
direction_A,totalvi,0,0.55,4,B naive,0.9803921568627451,0.05276933312416077,0.026065776124596596,128.0
direction_A,totalvi,0,0.55,4,CD14 Mono,0.9607438016528925,0.007231354713439941,0.02024337276816368,937.0
direction_A,totalvi,0,0.55,4,CD16 Mono,0.926829268292683,0.03312385082244873,0.01508195698261261,131.0
direction_A,totalvi,0,0.55,4,CD4 CTL,0.2553191489361702,0.44861817359924316,0.02559627592563629,41.0
direction_A,totalvi,0,0.55,4,CD4 Naive,0.8335419274092616,0.26105448603630066,0.030746761709451675,378.0
