F1_RNA_PCA,F1_concat,F1_totalVI,G_access,G_assoc,Gap_total,R_access
0.6322458268082605,0.7329111528848752,0.7220349616884897,0.10066532607661471,-0.010876191196385498,0.08978913488022922,1.1211303707391032
0.6691525613240045,0.7053292282087035,0.7031598001026573,0.036176666884699005,-0.002169428106046145,0.03400723877865286,1.063793127109395
0.617724068041444,0.7211217599472824,0.730907740906838,0.10339769190583847,0.009785980959555518,0.11318367286539399,0.9135389344433654
0.6447407825524796,0.7293023970072415,0.6939991624078001,0.08456161445476196,-0.0353032345994414,0.049258379855320555,1.7166950009954132
0.6583628580090364,0.7271897319745122,0.7181990933976775,0.06882687396547582,-0.008990638576834686,0.059836235388641135,1.1502540813010673
0.6693830697206278,0.7461997052189413,0.7493028998981955,0.07681663549831352,0.0031031946792542398,0.07991983017756776,0.9611711552394507
0.6155726940170922,0.7462135881056836,0.7532001958001465,0.13064089408859136,0.00698660769446291,0.13762750178305427,0.9492353809816582
0.6685756188055537,0.7859883605003435,0.7290418071199379,0.11741274169478977,-0.05694655338040555,0.06046618831438422,1.9417916850376133
0.6676148397101207,0.7674893403536278,0.742202446100436,0.09987450064350711,-0.02528689425319186,0.07458760639031525,1.3390227341639858
0.6814122876761325,0.7536209268518105,0.7656879501028022,0.07220863917567799,0.012067023250991737,0.08427566242666973,0.8568148513636242
0.668221804173364,0.746542286828465,0.7343688855251694,0.07832048265510105,-0.012173401303295583,0.06614708135180547,1.1840353505327157
0.6650922303946554,0.7173855396450176,0.7306010439452664,0.05229330925036224,0.01321550430024876,0.065508813550611,0.798263720803939
0.6849910388498659,0.7668932454078597,0.722513410243613,0.08190220655799385,-0.044379835164246706,0.037522371393747145,2.182756673306696
0.6766495938222381,0.7806867364388006,0.7392735327011185,0.1040371426165625,-0.04141320373768209,0.0626239388788804,1.6612998875362737
0.6143020853008437,0.7446793008278291,0.7255697551745363,0.13037721552698534,-0.019109545653292814,0.11126766987369252,1.1717439187410446
0.6669334930764184,0.7347228809251178,0.7381396647573848,0.06778938784869948,0.0034167838322669564,0.07120617168096643,0.9520156223595957
0.6840749520858986,0.7413353942760287,0.7129429534835762,0.057260442190130045,-0.02839244079245251,0.028868001397677534,1.9835263758417554
0.6561859885119812,0.7868692712538207,0.7667326679281542,0.1306832827418395,-0.02013660332566647,0.11054667941617302,1.1821547551858937
0.6521806482213397,0.7145496425251425,0.7156162144724848,0.06236899430380283,0.0010665719473422763,0.0634355662511451,0.983186530673981
0.6543451697503289,0.7584652195375197,0.7389593515133278,0.1041200497871908,-0.019505868024191853,0.08461418176299895,1.2305271718968698
0.6485481108974133,0.7120337777348568,0.6833458794206522,0.0634856668374435,-0.028687898314204596,0.0347977685232389,1.824417758140038
0.6770816304008103,0.733471870929242,0.7364108608308292,0.05639024052843178,0.0029389899015871412,0.05932923043001892,0.9504630368490319
0.696642351407219,0.7418078395457766,0.7403163542422196,0.045165488138557586,-0.0014914853035569164,0.04367400283500067,1.0341504145885532
0.6409476953823428,0.7195021058290965,0.7203361225834001,0.07855441044675371,0.0008340167543036126,0.07938842720105732,0.9894944794385282
0.643054046007897,0.7353660880572993,0.7419146353344002,0.09231204204940235,0.006548547277100858,0.09886058932650321,0.9337597790817005
0.6475227131024469,0.739162106278044,0.7342718781214569,0.0916393931755971,-0.004890228156587129,0.08674916501900998,1.0563720487167283
0.6829068121132509,0.7821481062837183,0.7967034549699459,0.09924129417046745,0.014555348686227543,0.113796642856695,0.8720933384251308
0.6034231077227216,0.7284429567584356,0.7260032087127758,0.12501984903571406,-0.0024397480456598286,0.12258010099005423,1.0199032960974455
0.6483439070206162,0.7374492033670781,0.7442207613776013,0.08910529634646192,0.006771558010523204,0.09587685435698512,0.9293723385488829
0.6662174128052437,0.7405917525047767,0.7183331122260881,0.074374339699533,-0.022258640278688624,0.052115699420844375,1.4271004807773142
0.6584877942969266,0.7300078858875734,0.6987732278961757,0.07152009159064676,-0.031234657991397685,0.040285433599249076,1.7753337919138072
0.655375667497445,0.7522436383608753,0.7584616875972482,0.09686797086343024,0.0062180492363729245,0.10308602009980317,0.9396809651749782
0.6200592460868372,0.7343991374381724,0.7228271366686138,0.11433989135133527,-0.011572000769558666,0.1027678905817766,1.1126032723261003
0.655853483925425,0.7176787105511553,0.7206729396091212,0.06182522662573031,0.0029942290579658692,0.06481945568369618,0.953806630642241
0.6164631506528127,0.7420226397229607,0.7423105413190072,0.12555948907014802,0.00028790159604652477,0.12584739066619455,0.9977122958646781
0.6397699066764677,0.7407234618255912,0.7393243280507706,0.10095355514912352,-0.0013991337748205934,0.09955442137430293,1.0140539591864048
0.609308070698588,0.7491916110451071,0.7492161309713216,0.13988354034651918,2.4519926214439103e-05,0.13990806027273361,0.9998247425761844
0.6462465019184316,0.718858740283301,0.7268189013507014,0.07261223836486941,0.007960161067400384,0.08057239943226979,0.9012048651462614
0.6312642298008179,0.7186543103632728,0.7211766256953939,0.0873900805624549,0.0025223153321211056,0.089912395894576,0.9719469678565948
0.6691396878563101,0.7235742653471753,0.7178015407158546,0.05443457749086522,-0.005772724631320725,0.0486618528595445,1.1186293634971705
0.6526631066618235,0.74882970349581,0.7373218398625139,0.09616659683398654,-0.011507863633296145,0.0846587332006904,1.1359323863967563
0.6487907258210445,0.7476965520255432,0.7263736266764828,0.09890582620449873,-0.02132292534906044,0.07758290085543829,1.27484052689383
0.6099776116787454,0.7189826791889758,0.7414826470607936,0.10900506751023042,0.02249996787181774,0.13150503538204816,0.8289041343059536
0.6524768329141516,0.7071875727462135,0.7064847011057434,0.05471073983206187,-0.0007028716404701152,0.05400786819159176,1.0130142452202833
0.7003344028243546,0.7235650761171596,0.7252272898264185,0.023230673292805037,0.0016622137092588973,0.024892887002063935,0.9332253543302921
0.6793520730735333,0.7405640359433687,0.7843628024386822,0.061211962869835435,0.043798766495313446,0.10501072936514888,0.582911510470382
0.67314515827553,0.7411144930960565,0.7261633542016969,0.06796933482052647,-0.014951138894359617,0.053018195926166856,1.2820001441614606
0.6608357475315348,0.7314521608266673,0.7485879566376566,0.07061641329513246,0.01713579581098934,0.0877522091061218,0.8047251917012548
0.5953718381672457,0.7331039634699491,0.7269409227576233,0.1377321253027034,-0.0061630407123257624,0.13156908459037764,1.0468426206012875
0.6320149893472032,0.6980871578887871,0.703546810629595,0.06607216854158382,0.005459652740807952,0.07153182128239177,0.9236751889868083
0.6665576302860534,0.7257508401111287,0.7170239613301693,0.059193209825075255,-0.008726878780959346,0.05046633104411591,1.1729247718311564
0.6566893280472883,0.726847148214664,0.7112385112527605,0.0701578201673757,-0.01560863696190351,0.054549183205472196,1.286138784207088
0.651316250250852,0.7525133436247853,0.7784940509949476,0.10119709337393323,0.025980707370162337,0.12717780074409557,0.7957135033146221
0.6499061319097658,0.7705722717078978,0.7320848353528387,0.12066613979813201,-0.038487436355059024,0.08217870344307299,1.4683383254120106
0.6745425014806533,0.7332700857460112,0.7097208450781897,0.058727584265357846,-0.02354924066782149,0.035178343597536355,1.6694243747585293
0.6398276524734875,0.7222190881440191,0.7418810040982678,0.08239143567053164,0.01966191595424871,0.10205335162478035,0.8073368915257219
0.6658838156730676,0.7246703897968918,0.7370303982716716,0.058786574123824153,0.012360008474779804,0.07114658259860396,0.8262740384241262
0.6570427428113613,0.7386845793074861,0.7269145759054042,0.08164183649612478,-0.011770003402081897,0.06987183309404288,1.1684513326885277
0.6371037154901881,0.759367386279704,0.7010334226342129,0.12226367078951594,-0.05833396364549115,0.0639297071440248,1.9124703717799425
0.6373078022318256,0.7516658364654509,0.7531539189812737,0.11435803423362534,0.001488082515822775,0.11584611674944811,0.9871546620846929
0.658942487969208,0.7573352216802571,0.7457024656623233,0.09839273371104917,-0.011632756017933787,0.08675997769311539,1.1340797488339704
0.6512022532407746,0.725482065703353,0.7501949350479139,0.07427981246257842,0.02471286934456085,0.09899268180713927,0.7503566032011613
0.6773461855204321,0.7786675698898277,0.7720244823916911,0.10132138436939553,-0.0066430874981365795,0.09467829687125895,1.0701648394369585
0.6381837905569141,0.7174105759305036,0.7317192316899266,0.07922678537358951,0.014308655759422972,0.09353544113301249,0.8470242339577435
0.651242508766248,0.7777065880018861,0.7196039303082186,0.12646407923563807,-0.058102657693667514,0.06836142154197056,1.8499334329669452
0.6631099558798993,0.7739862457930322,0.7573291984108265,0.11087628991313292,-0.016657047382205747,0.09421924253092717,1.1767902918211015
0.6919048051127527,0.7533368807174097,0.7633867995511472,0.06143207560465702,0.010049918833737514,0.07148199443839454,0.8594062894761721
0.6298052261226587,0.729669641972351,0.7095658060784465,0.0998644158496923,-0.02010383589390441,0.07976057995578789,1.2520522782688914
0.6776506521235984,0.7917306083778747,0.7390654571967561,0.11407995625427625,-0.052665151181118586,0.06141480507315766,1.8575318462442982
0.6666505478891098,0.7278265647490139,0.704032442163108,0.06117601685990404,-0.023794122585905852,0.037381894273998184,1.6365146295557416
0.6721778314327905,0.7555589975464889,0.7670638476288898,0.08338116611369839,0.011504850082400875,0.09488601619609927,0.8787508365972073
0.6415820716976236,0.7424280300930709,0.7353709190120726,0.1008459583954473,-0.0070571110809982684,0.09378884731444903,1.0752446722938993
0.6532748901688298,0.7341890590141668,0.7317769710245305,0.08091416884533698,-0.0024120879896362135,0.07850208085570076,1.0307264210495262
0.6858750048190849,0.7622898786188971,0.7679664721006519,0.07641487379981216,0.005676593481754866,0.08209146728156702,0.9308503834840153
0.6609064330303752,0.7281677649693598,0.703483242644619,0.06726133193898454,-0.02468452232474072,0.042576809614243816,1.5797644903032533
0.6331883864141495,0.7170352706112685,0.7392343833533583,0.08384688419711894,0.022199112742089855,0.1060459969392088,0.7906652454329269
0.6634733217869819,0.7447177016700065,0.7194847505544452,0.08124437988302458,-0.025232951115561342,0.056011428767463234,1.4504964731451206
0.6619778065124816,0.7486833896313323,0.7292709283254463,0.08670558311885068,-0.01941246130588603,0.06729312181296465,1.2884761589726996
0.6626765139858607,0.7158711750714631,0.7465741821334565,0.053194661085602446,0.03070300706199336,0.0838976681475958,0.6340421880620147
0.6874992253332838,0.7690250959044732,0.7745165564195734,0.08152587057118943,0.005491460515100188,0.08701733108628962,0.9368923357387892
0.6660638914641471,0.6998368579141713,0.7105322686762915,0.033772966450024144,0.010695410762120217,0.04446837721214436,0.7594827733178604
0.6625326203234027,0.752928220909802,0.7497053806510788,0.0903956005863994,-0.003222840258723214,0.08717276032767618,1.0369707262522008
0.6576355647473725,0.7504215682930934,0.7768732480963272,0.09278600354572086,0.02645167980323382,0.11923768334895468,0.7781600660101577
0.6703408427215425,0.7581296755415269,0.7347492107880984,0.0877888328199844,-0.023380464753428476,0.06440836806655592,1.3630035266421971
0.6790048813961168,0.771139372579187,0.7516355956658823,0.09213449118307016,-0.019503776913304627,0.07263071426976553,1.2685334587357018
0.6267739906802675,0.7437716156218325,0.7014491107159467,0.11699762494156496,-0.04232250490588574,0.07467512003567922,1.5667550970880844
0.6817797724580147,0.7368293684428764,0.740098767050388,0.0550495959848617,0.003269398607511631,0.05831899459237333,0.9439393866378625
0.6524687690785075,0.7409511335960307,0.7406199049475863,0.08848236451752323,-0.0003312286484443705,0.08815113586907886,1.0037575085695585
0.6636630441672915,0.7452543677523643,0.7293386775779391,0.08159132358507282,-0.01591569017442518,0.06567563341064764,1.24233782527699
0.6863494077733314,0.7792687655864945,0.7770517687940043,0.09291935781316307,-0.002216996792490211,0.09070236102067286,1.0244425477743067
0.6890541397783008,0.7490265961663909,0.7269814041705066,0.05997245638809012,-0.022045191995884283,0.03792726439220584,1.5812491976198166
0.6786632659797835,0.7349147888781566,0.7156540933485885,0.056251522898373096,-0.019260695529568106,0.03699082736880499,1.5206884219575738
0.6309623093005212,0.7359643361026584,0.7157020465729582,0.10500202680213722,-0.020262289529700217,0.084739737272437,1.2391120173591907
0.6356683851233439,0.7484332558444381,0.7819505602395747,0.1127648707210942,0.03351730439513656,0.14628217511623076,0.7708722585748751
0.6724062164498831,0.7655857966297603,0.7312040989024801,0.09317958017987726,-0.03438169772728028,0.05879788245259698,1.5847438086737036
0.6536645728072185,0.7840026898982332,0.7290305553026741,0.13033811709101473,-0.05497213459555905,0.07536598249545567,1.7294024807395525
0.6574297368755169,0.7186267014167464,0.7075708574137805,0.06119696454122958,-0.011055844002965998,0.050141120538263584,1.2204945538568306
0.6725532529798894,0.7418110749678132,0.728221237361653,0.06925782198792374,-0.013589837606160171,0.05566798438176357,1.244123040506782
0.659730103641429,0.7425077288023167,0.7561041185029314,0.08277762516088771,0.013596389700614608,0.09637401486150232,0.8589205843488644
0.6305459807349844,0.7218799841730135,0.7231678900963266,0.09133400343802911,0.0012879059233131818,0.09262190936134229,0.9860950186387464
0.6408354608304296,0.7158438973604728,0.7552356439897284,0.07500843653004319,0.0393917466292556,0.11440018315929879,0.655667101735285
0.6474663883494124,0.7242841684232871,0.7295674491064748,0.07681778007387474,0.005283280683187619,0.08210106075706236,0.9356490569735647
0.6428916938327242,0.7721371127384263,0.7162287607206821,0.12924541890570218,-0.055908352017744245,0.07333706688795794,1.762347805689574
0.6624211013888467,0.7589041360192373,0.755530134346761,0.09648303463039065,-0.0033740016724763677,0.09310903295791428,1.0362371035901687
0.6385483124715481,0.751833928785209,0.7319065543921247,0.11328561631366096,-0.01992737439308434,0.09335824192057662,1.2134506175687982
0.6932365531884269,0.7504423016266705,0.738067045240944,0.05720574843824355,-0.012375256385726452,0.0448304920525171,1.2760455176630527
0.6427983900464083,0.737181712419732,0.7443954579951702,0.0943833223733237,0.007213745575438191,0.10159706794876189,0.9289965180975864
0.6979145597617057,0.7552603279585832,0.7363166742423739,0.05734576819687753,-0.01894365371620932,0.038402114480668215,1.4932971523155485
0.6585310339138725,0.771513274370094,0.7514310522952444,0.11298224045622152,-0.020082222074849554,0.09290001838137196,1.2161702701974533
