cell_type,source_support,target_support,accuracy,f1,median_predictive_uncertainty,median_latent_uncertainty,retention_100,retention_90,retention_80,retention_70,retention_60,retention_50,fold,model,seed
NK,253,83,0.9397590361445785,0.9570552147239264,0.033453345298767,0.0910313725471496,1.0,0.9759036144578314,0.9518072289156626,0.9518072289156626,0.9156626506024096,0.891566265060241,4,scvi_matched,1
B,192,58,0.9655172413793104,0.9824561403508772,0.0041275024414062,0.0372064337134361,1.0,0.9482758620689656,0.9482758620689656,0.9482758620689656,0.9482758620689656,0.9310344827586208,4,scvi_matched,2
CD14_Mono,703,224,1.0,1.0,0.0027323067188262,0.0295332819223403,1.0,1.0,1.0,1.0,1.0,1.0,4,scvi_matched,2
CD4T_Mem,705,198,0.7424242424242424,0.7241379310344828,0.3031307160854339,0.0400291606783866,1.0,0.8434343434343434,0.7272727272727273,0.6060606060606061,0.51010101010101,0.3585858585858585,4,scvi_matched,2
CD4T_Naive,1069,309,0.7961165048543689,0.714078374455733,0.3409927487373352,0.0445237681269645,1.0,0.9029126213592232,0.7443365695792881,0.5922330097087378,0.4174757281553398,0.2427184466019417,4,scvi_matched,2
CD8T_Mem,422,83,0.7831325301204819,0.7975460122699386,0.1735969185829162,0.0380295105278492,1.0,0.963855421686747,0.9397590361445785,0.8674698795180723,0.7108433734939759,0.6385542168674698,4,scvi_matched,2
CD8T_Naive,734,174,0.4080459770114942,0.5107913669064749,0.4101416766643524,0.0446228384971618,1.0,0.7586206896551724,0.5459770114942529,0.3620689655172414,0.2356321839080459,0.1149425287356321,4,scvi_matched,2
NK,253,83,0.9156626506024096,0.95,0.0391560196876525,0.0443408899009227,1.0,0.9518072289156626,0.927710843373494,0.8795180722891566,0.8192771084337349,0.8072289156626506,4,scvi_matched,2
B,192,58,0.9655172413793104,0.9655172413793104,0.0029168725013732,0.0829084068536758,1.0,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.9482758620689656,0.9310344827586208,4,scvi_matched,3
CD14_Mono,703,224,1.0,1.0,0.0018292069435119,0.0747390836477279,1.0,1.0,1.0,1.0,1.0,1.0,4,scvi_matched,3
CD4T_Mem,705,198,0.6868686868686869,0.7046632124352331,0.3095594346523285,0.0862227231264114,1.0,0.8232323232323232,0.7171717171717171,0.6262626262626263,0.5252525252525253,0.404040404040404,4,scvi_matched,3
CD4T_Naive,1069,309,0.7896440129449838,0.7165932452276065,0.3653421998023987,0.0917934328317642,1.0,0.8511326860841424,0.7022653721682848,0.5469255663430421,0.3883495145631068,0.2135922330097087,4,scvi_matched,3
CD8T_Mem,422,83,0.7590361445783133,0.7777777777777778,0.16572105884552,0.080927088856697,1.0,0.9518072289156626,0.9036144578313252,0.8313253012048193,0.7710843373493976,0.6506024096385542,4,scvi_matched,3
CD8T_Naive,734,174,0.4540229885057471,0.5231788079470199,0.4022461473941803,0.0916453376412391,1.0,0.867816091954023,0.6379310344827587,0.4137931034482758,0.2183908045977011,0.1091954022988505,4,scvi_matched,3
NK,253,83,0.9156626506024096,0.9325153374233128,0.0457133650779724,0.0841715708374977,1.0,0.963855421686747,0.9397590361445785,0.9156626506024096,0.8674698795180723,0.8072289156626506,4,scvi_matched,3
B,192,58,0.9655172413793104,0.9824561403508772,0.0034314393997192,0.0538732483983039,1.0,0.9827586206896552,0.9827586206896552,0.9827586206896552,0.9655172413793104,0.9655172413793104,4,scvi_matched,4
CD14_Mono,703,224,1.0,1.0,0.0025980770587921,0.0420380383729934,1.0,1.0,1.0,1.0,1.0,1.0,4,scvi_matched,4
CD4T_Mem,705,198,0.6818181818181818,0.7012987012987013,0.3284195065498352,0.0520655773580074,1.0,0.8484848484848485,0.7070707070707071,0.5858585858585859,0.4898989898989899,0.3838383838383838,4,scvi_matched,4
CD4T_Naive,1069,309,0.7928802588996764,0.7070707070707071,0.350945770740509,0.0555417612195014,1.0,0.8737864077669902,0.7346278317152104,0.5922330097087378,0.4110032362459547,0.2168284789644013,4,scvi_matched,4
CD8T_Mem,422,83,0.8192771084337349,0.7906976744186046,0.1623298525810241,0.0554468743503093,1.0,0.9397590361445785,0.891566265060241,0.8674698795180723,0.7831325301204819,0.6867469879518072,4,scvi_matched,4
CD8T_Naive,734,174,0.4482758620689655,0.5379310344827586,0.4076078534126282,0.0546168461441993,1.0,0.7931034482758621,0.5977011494252874,0.3735632183908046,0.2126436781609195,0.0919540229885057,4,scvi_matched,4
NK,253,83,0.8674698795180723,0.9230769230769232,0.0451565384864807,0.0598132535815238,1.0,0.9759036144578314,0.927710843373494,0.8795180722891566,0.8554216867469879,0.8192771084337349,4,scvi_matched,4
B,192,58,0.9827586206896552,0.991304347826087,0.0040923953056335,0.0409225896000862,1.0,0.9827586206896552,0.9310344827586208,0.9310344827586208,0.9310344827586208,0.9310344827586208,4,scvi_matched,5
CD14_Mono,703,224,1.0,1.0,0.0017137825489044,0.0364369377493858,1.0,1.0,1.0,1.0,1.0,1.0,4,scvi_matched,5
CD4T_Mem,705,198,0.6919191919191919,0.7025641025641025,0.3578161895275116,0.0460730344057083,1.0,0.8484848484848485,0.7121212121212122,0.5555555555555556,0.4343434343434343,0.3181818181818182,4,scvi_matched,5
CD4T_Naive,1069,309,0.7572815533980582,0.691285081240768,0.3544865250587463,0.0473825521767139,1.0,0.8867313915857605,0.7508090614886731,0.5857605177993528,0.4077669902912621,0.2297734627831715,4,scvi_matched,5
CD8T_Mem,422,83,0.7831325301204819,0.8074534161490683,0.1577089428901672,0.0439266338944435,1.0,0.9036144578313252,0.8674698795180723,0.8433734939759037,0.7590361445783133,0.6746987951807228,4,scvi_matched,5
CD8T_Naive,734,174,0.4655172413793103,0.5294117647058824,0.4220574796199798,0.0463848486542701,1.0,0.7758620689655172,0.5804597701149425,0.4310344827586206,0.2873563218390804,0.1494252873563218,4,scvi_matched,5
NK,253,83,0.9036144578313252,0.9316770186335404,0.0308218598365783,0.0460393615067005,1.0,1.0,0.9518072289156626,0.9156626506024096,0.891566265060241,0.8433734939759037,4,scvi_matched,5
B,192,58,0.9655172413793104,0.9824561403508772,0.0039230287075042,0.0545202754437923,1.0,0.9482758620689656,0.9482758620689656,0.9310344827586208,0.913793103448276,0.913793103448276,4,scvi_matched,6
CD14_Mono,703,224,1.0,1.0,0.0012194514274597,0.0526516065001487,1.0,1.0,1.0,1.0,1.0,1.0,4,scvi_matched,6
CD4T_Mem,705,198,0.7323232323232324,0.725,0.2961626648902893,0.0572549104690551,1.0,0.8484848484848485,0.7222222222222222,0.5808080808080808,0.494949494949495,0.3535353535353535,4,scvi_matched,6
CD4T_Naive,1069,309,0.7702265372168284,0.7083333333333334,0.3378761410713196,0.061914287507534,1.0,0.8737864077669902,0.7152103559870551,0.5631067961165048,0.3948220064724919,0.2362459546925566,4,scvi_matched,6
CD8T_Mem,422,83,0.8072289156626506,0.8170731707317073,0.1737862229347229,0.0597588904201984,1.0,0.927710843373494,0.891566265060241,0.8554216867469879,0.7951807228915663,0.6987951807228916,4,scvi_matched,6
CD8T_Naive,734,174,0.4827586206896552,0.5637583892617449,0.3886599242687225,0.0597136057913303,1.0,0.8275862068965517,0.6436781609195402,0.4655172413793103,0.2586206896551724,0.1149425287356321,4,scvi_matched,6
NK,253,83,0.927710843373494,0.9506172839506172,0.0313608050346374,0.0695724412798881,1.0,0.9397590361445785,0.891566265060241,0.8554216867469879,0.8313253012048193,0.7951807228915663,4,scvi_matched,6
B,192,58,0.9482758620689656,0.9734513274336284,0.0051902830600738,0.0782180503010749,1.0,0.9482758620689656,0.9482758620689656,0.9310344827586208,0.9310344827586208,0.9310344827586208,4,scvi_matched,7
CD14_Mono,703,224,1.0,1.0,0.0013252794742584,0.0746385008096695,1.0,1.0,1.0,1.0,1.0,1.0,4,scvi_matched,7
CD4T_Mem,705,198,0.7121212121212122,0.7175572519083969,0.3422721922397613,0.0817813500761985,1.0,0.8636363636363636,0.7575757575757576,0.6161616161616161,0.4444444444444444,0.3282828282828283,4,scvi_matched,7
CD4T_Naive,1069,309,0.7896440129449838,0.7124087591240876,0.3548673987388611,0.0867212563753128,1.0,0.8673139158576052,0.7087378640776699,0.5631067961165048,0.4077669902912621,0.2265372168284789,4,scvi_matched,7
CD8T_Mem,422,83,0.7349397590361446,0.7922077922077922,0.1811900734901428,0.0764728859066963,1.0,0.8795180722891566,0.8072289156626506,0.7469879518072289,0.7228915662650602,0.6385542168674698,4,scvi_matched,7
CD8T_Naive,734,174,0.5,0.5761589403973509,0.4193208813667297,0.0861324295401573,1.0,0.8275862068965517,0.6264367816091954,0.4425287356321839,0.2873563218390804,0.1494252873563218,4,scvi_matched,7
NK,253,83,0.9397590361445785,0.9570552147239264,0.0270478129386901,0.0774779543280601,1.0,0.9759036144578314,0.9518072289156626,0.927710843373494,0.9036144578313252,0.8674698795180723,4,scvi_matched,7
B,192,58,0.9655172413793104,0.9824561403508772,0.0044881999492645,0.04819305986166,1.0,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.9482758620689656,4,scvi_matched,8
CD14_Mono,703,224,1.0,1.0,0.0013787746429443,0.0361506454646587,1.0,1.0,1.0,1.0,0.9955357142857144,0.9955357142857144,4,scvi_matched,8
CD4T_Mem,705,198,0.7070707070707071,0.7197943444730077,0.3427396118640899,0.0529670864343643,1.0,0.8787878787878788,0.7424242424242424,0.601010101010101,0.4292929292929293,0.303030303030303,4,scvi_matched,8
CD4T_Naive,1069,309,0.7993527508090615,0.7296898079763663,0.3527719974517822,0.0576527342200279,1.0,0.8673139158576052,0.7378640776699029,0.5825242718446602,0.3980582524271844,0.2427184466019417,4,scvi_matched,8
CD8T_Mem,422,83,0.7951807228915663,0.8198757763975155,0.1836182475090026,0.0461813397705554,1.0,0.9036144578313252,0.8795180722891566,0.8433734939759037,0.7710843373493976,0.6626506024096386,4,scvi_matched,8
CD8T_Naive,734,174,0.5287356321839081,0.6052631578947368,0.4290804862976074,0.0555648282170295,1.0,0.7988505747126436,0.5517241379310345,0.367816091954023,0.2873563218390804,0.1436781609195402,4,scvi_matched,8
NK,253,83,0.9518072289156626,0.9575757575757576,0.0314416885375976,0.0502834692597389,1.0,0.963855421686747,0.9518072289156626,0.927710843373494,0.9156626506024096,0.8554216867469879,4,scvi_matched,8
B,192,58,0.9827586206896552,0.9743589743589745,0.0024119615554809,0.0843902379274368,1.0,0.9827586206896552,0.9827586206896552,0.9827586206896552,0.9310344827586208,0.9310344827586208,4,scvi_matched,9
CD14_Mono,703,224,1.0,1.0,0.0015902817249298,0.0757818669080734,1.0,1.0,1.0,1.0,1.0,1.0,4,scvi_matched,9
CD4T_Mem,705,198,0.7272727272727273,0.7128712871287128,0.3203611373901367,0.0845402851700782,1.0,0.8737373737373737,0.7373737373737373,0.6313131313131313,0.5050505050505051,0.3888888888888889,4,scvi_matched,9
CD4T_Naive,1069,309,0.7378640776699029,0.6972477064220184,0.3778572082519531,0.089974507689476,1.0,0.8543689320388349,0.7022653721682848,0.5145631067961165,0.3527508090614886,0.1877022653721682,4,scvi_matched,9
CD8T_Mem,422,83,0.7951807228915663,0.8148148148148148,0.1966678500175476,0.0828902348875999,1.0,0.9156626506024096,0.8433734939759037,0.7831325301204819,0.7228915662650602,0.6144578313253012,4,scvi_matched,9
CD8T_Naive,734,174,0.5172413793103449,0.5806451612903226,0.3915257155895233,0.0861197710037231,1.0,0.8045977011494253,0.6264367816091954,0.4770114942528735,0.3103448275862069,0.1724137931034483,4,scvi_matched,9
NK,253,83,0.927710843373494,0.9447852760736196,0.031775951385498,0.0844782814383506,1.0,0.9879518072289156,0.963855421686747,0.927710843373494,0.9156626506024096,0.8433734939759037,4,scvi_matched,9
B,192,58,1.0,0.9914529914529916,0.003364473581314,0.10664102435112,1.0,1.0,0.9827586206896552,0.9827586206896552,0.9655172413793104,0.9655172413793104,4,totalvi,0
CD14_Mono,703,224,1.0,1.0,0.000487744808197,0.0394920744001865,1.0,1.0,1.0,0.9955357142857144,0.9910714285714286,0.9866071428571428,4,totalvi,0
CD4T_Mem,705,198,0.7474747474747475,0.7708333333333334,0.1910812854766845,0.1121788993477821,1.0,0.8383838383838383,0.6565656565656566,0.5202020202020202,0.3888888888888889,0.2474747474747475,4,totalvi,0
CD4T_Naive,1069,309,0.8511326860841424,0.8167701863354038,0.1919879913330078,0.114282451570034,1.0,0.8705501618122977,0.7313915857605178,0.5339805825242718,0.3268608414239482,0.174757281553398,4,totalvi,0
CD8T_Mem,422,83,0.8674698795180723,0.8571428571428571,0.0458905100822448,0.1232890263199806,1.0,0.9156626506024096,0.8795180722891566,0.7951807228915663,0.7590361445783133,0.6265060240963856,4,totalvi,0
CD8T_Naive,734,174,0.8103448275862069,0.8493975903614458,0.1520026326179504,0.1112552881240844,1.0,0.8333333333333334,0.6724137931034483,0.5862068965517241,0.4885057471264368,0.3505747126436782,4,totalvi,0
NK,253,83,0.963855421686747,0.9696969696969696,0.0063996315002441,0.1135263666510582,1.0,0.9397590361445785,0.9156626506024096,0.891566265060241,0.8795180722891566,0.8554216867469879,4,totalvi,0
B,192,58,0.9827586206896552,0.991304347826087,0.0031005144119262,0.1026634275913238,1.0,0.9827586206896552,0.9482758620689656,0.9482758620689656,0.9310344827586208,0.9310344827586208,4,totalvi,1
CD14_Mono,703,224,1.0,1.0,0.0003416538238525,0.0437784940004348,1.0,1.0,1.0,1.0,1.0,1.0,4,totalvi,1
CD4T_Mem,705,198,0.7929292929292929,0.8051282051282052,0.1880660057067871,0.119546540081501,1.0,0.8686868686868687,0.6868686868686869,0.5606060606060606,0.4242424242424242,0.2929292929292929,4,totalvi,1
CD4T_Naive,1069,309,0.8414239482200647,0.8280254777070064,0.207048237323761,0.1252311468124389,1.0,0.8543689320388349,0.7249190938511327,0.540453074433657,0.3462783171521035,0.1844660194174757,4,totalvi,1
CD8T_Mem,422,83,0.891566265060241,0.891566265060241,0.0640463829040527,0.124277114868164,1.0,0.9036144578313252,0.8554216867469879,0.7710843373493976,0.6987951807228916,0.6144578313253012,4,totalvi,1
CD8T_Naive,734,174,0.8218390804597702,0.8265895953757225,0.1917603313922882,0.1212083771824836,1.0,0.8218390804597702,0.6666666666666666,0.5287356321839081,0.425287356321839,0.2816091954022988,4,totalvi,1
NK,253,83,0.963855421686747,0.9696969696969696,0.0078341960906982,0.1171977892518043,1.0,0.9759036144578314,0.927710843373494,0.927710843373494,0.9156626506024096,0.8554216867469879,4,totalvi,1
B,192,58,1.0,0.9914529914529916,0.0044416189193725,0.1000805422663688,1.0,0.9655172413793104,0.9655172413793104,0.9482758620689656,0.9310344827586208,0.896551724137931,4,totalvi,2
CD14_Mono,703,224,1.0,1.0,0.0002999305725097,0.0428943410515785,1.0,1.0,1.0,1.0,1.0,1.0,4,totalvi,2
CD4T_Mem,705,198,0.797979797979798,0.797979797979798,0.1701339185237884,0.1221775114536285,1.0,0.8636363636363636,0.6919191919191919,0.5707070707070707,0.4696969696969697,0.3181818181818182,4,totalvi,2
CD4T_Naive,1069,309,0.86084142394822,0.8235294117647058,0.1965041756629943,0.1242293119430542,1.0,0.8964401294498382,0.7443365695792881,0.5792880258899676,0.372168284789644,0.1974110032362459,4,totalvi,2
CD8T_Mem,422,83,0.8674698795180723,0.8727272727272727,0.0601061582565307,0.1356212645769119,1.0,0.9156626506024096,0.8674698795180723,0.7590361445783133,0.6746987951807228,0.6024096385542169,4,totalvi,2
CD8T_Naive,734,174,0.7701149425287356,0.8348909657320872,0.2474236488342285,0.1207376420497894,1.0,0.7528735632183908,0.603448275862069,0.4540229885057471,0.3505747126436782,0.2586206896551724,4,totalvi,2
NK,253,83,0.9759036144578314,0.9818181818181818,0.0086329579353332,0.1232083886861801,1.0,0.9759036144578314,0.9518072289156626,0.927710843373494,0.891566265060241,0.8313253012048193,4,totalvi,2
B,192,58,1.0,1.0,0.0031042098999023,0.0946350991725921,1.0,1.0,0.9827586206896552,0.9655172413793104,0.9310344827586208,0.913793103448276,4,totalvi,3
CD14_Mono,703,224,0.9955357142857144,0.9977628635346756,0.0003847777843475,0.0475359633564949,1.0,1.0,1.0,0.9955357142857144,0.9955357142857144,0.9955357142857144,4,totalvi,3
CD4T_Mem,705,198,0.7929292929292929,0.8051282051282052,0.1662815511226654,0.1157976388931274,1.0,0.8737373737373737,0.7222222222222222,0.5656565656565656,0.4797979797979798,0.3484848484848485,4,totalvi,3
CD4T_Naive,1069,309,0.8543689320388349,0.8262910798122066,0.2009599804878235,0.1202080696821212,1.0,0.8640776699029126,0.7087378640776699,0.5631067961165048,0.3398058252427184,0.1779935275080906,4,totalvi,3
CD8T_Mem,422,83,0.8313253012048193,0.8518518518518519,0.0658101439476013,0.1174715310335159,1.0,0.927710843373494,0.8674698795180723,0.7710843373493976,0.7349397590361446,0.5783132530120482,4,totalvi,3
CD8T_Naive,734,174,0.7988505747126436,0.8249258160237388,0.2343891561031341,0.1131214126944542,1.0,0.7816091954022989,0.6264367816091954,0.4827586206896552,0.3620689655172414,0.2471264367816092,4,totalvi,3
NK,253,83,0.963855421686747,0.9580838323353292,0.0067887306213378,0.1179807633161544,1.0,0.9759036144578314,0.9518072289156626,0.927710843373494,0.9156626506024096,0.8795180722891566,4,totalvi,3
B,192,58,0.9827586206896552,0.991304347826087,0.0037825107574462,0.0899007841944694,1.0,0.9827586206896552,0.9827586206896552,0.9482758620689656,0.9482758620689656,0.9310344827586208,4,totalvi,4
CD14_Mono,703,224,1.0,1.0,0.0003387331962585,0.0401900336146354,1.0,1.0,1.0,0.9955357142857144,0.9955357142857144,0.9955357142857144,4,totalvi,4
CD4T_Mem,705,198,0.7626262626262627,0.7905759162303665,0.1795349419116974,0.1120487302541732,1.0,0.8282828282828283,0.6313131313131313,0.51010101010101,0.398989898989899,0.2676767676767677,4,totalvi,4
CD4T_Naive,1069,309,0.8511326860841424,0.82574568288854,0.1646503210067749,0.1139485016465187,1.0,0.8867313915857605,0.7411003236245954,0.5631067961165048,0.3592233009708738,0.1618122977346278,4,totalvi,4
CD8T_Mem,422,83,0.8795180722891566,0.8588235294117647,0.0422313809394836,0.1144524961709976,1.0,0.9156626506024096,0.8433734939759037,0.7710843373493976,0.6987951807228916,0.6626506024096386,4,totalvi,4
CD8T_Naive,734,174,0.8218390804597702,0.8362573099415205,0.1551670432090759,0.1085636466741561,1.0,0.8160919540229885,0.6896551724137931,0.5517241379310345,0.4482758620689655,0.3390804597701149,4,totalvi,4
NK,253,83,0.963855421686747,0.975609756097561,0.0087186694145202,0.110861100256443,1.0,0.9518072289156626,0.9397590361445785,0.927710843373494,0.8795180722891566,0.8433734939759037,4,totalvi,4
B,192,58,1.0,1.0,0.0019449293613433,0.1023138687014579,1.0,0.9827586206896552,0.9655172413793104,0.9655172413793104,0.9482758620689656,0.9482758620689656,4,totalvi,5
CD14_Mono,703,224,1.0,1.0,0.0003241896629333,0.037693053483963,1.0,1.0,1.0,0.9955357142857144,0.9910714285714286,0.9910714285714286,4,totalvi,5
CD4T_Mem,705,198,0.7626262626262627,0.7926509186351706,0.212302565574646,0.108094185590744,1.0,0.8383838383838383,0.6464646464646465,0.494949494949495,0.3787878787878788,0.2575757575757575,4,totalvi,5
CD4T_Naive,1069,309,0.8478964401294499,0.81875,0.1791265606880188,0.1122768744826316,1.0,0.8867313915857605,0.7443365695792881,0.5825242718446602,0.3883495145631068,0.1941747572815534,4,totalvi,5
CD8T_Mem,422,83,0.9036144578313252,0.8928571428571429,0.0562940239906311,0.1078021302819252,1.0,0.8795180722891566,0.8674698795180723,0.7831325301204819,0.7349397590361446,0.6024096385542169,4,totalvi,5
CD8T_Naive,734,174,0.8275862068965517,0.8520710059171598,0.1903657019138336,0.1048648729920387,1.0,0.8103448275862069,0.6551724137931034,0.5229885057471264,0.4137931034482758,0.3275862068965517,4,totalvi,5
NK,253,83,0.9879518072289156,0.9820359281437124,0.0072337388992309,0.0968576148152351,1.0,0.9759036144578314,0.9518072289156626,0.927710843373494,0.8674698795180723,0.8313253012048193,4,totalvi,5
B,192,58,0.9827586206896552,0.9827586206896552,0.0020114183425903,0.1066149175167083,1.0,0.9655172413793104,0.9482758620689656,0.9482758620689656,0.9310344827586208,0.913793103448276,4,totalvi,6
CD14_Mono,703,224,1.0,1.0,0.0006940364837646,0.046314675360918,1.0,1.0,1.0,0.9955357142857144,0.9955357142857144,0.9955357142857144,4,totalvi,6
CD4T_Mem,705,198,0.7727272727272727,0.7906976744186046,0.1777260899543762,0.1262287944555282,1.0,0.8282828282828283,0.702020202020202,0.5555555555555556,0.4292929292929293,0.2979797979797979,4,totalvi,6
CD4T_Naive,1069,309,0.86084142394822,0.8273716951788491,0.2073287963867187,0.1335292160511016,1.0,0.8802588996763754,0.6828478964401294,0.5048543689320388,0.3365695792880259,0.1618122977346278,4,totalvi,6
CD8T_Mem,422,83,0.891566265060241,0.8757396449704142,0.0466328263282775,0.1360812783241272,1.0,0.9036144578313252,0.8554216867469879,0.7831325301204819,0.7108433734939759,0.6265060240963856,4,totalvi,6
CD8T_Naive,734,174,0.8160919540229885,0.8554216867469879,0.1713083386421203,0.1287927776575088,1.0,0.8275862068965517,0.7241379310344828,0.5977011494252874,0.4310344827586206,0.3103448275862069,4,totalvi,6
NK,253,83,0.9518072289156626,0.9693251533742332,0.0083398222923278,0.1216342002153396,1.0,0.9759036144578314,0.927710843373494,0.927710843373494,0.927710843373494,0.8795180722891566,4,totalvi,6
B,192,58,0.9827586206896552,0.9827586206896552,0.0041537284851074,0.1036980748176574,1.0,0.9655172413793104,0.9655172413793104,0.9482758620689656,0.9310344827586208,0.913793103448276,4,totalvi,7
CD14_Mono,703,224,1.0,1.0,0.0004234313964843,0.0402255803346633,1.0,1.0,1.0,1.0,0.9955357142857144,0.9866071428571428,4,totalvi,7
CD4T_Mem,705,198,0.7474747474747475,0.7789473684210526,0.202559232711792,0.115061454474926,1.0,0.8181818181818182,0.6464646464646465,0.5050505050505051,0.3838383838383838,0.2828282828282828,4,totalvi,7
CD4T_Naive,1069,309,0.8705501618122977,0.8201219512195121,0.1861669421195984,0.1161684840917587,1.0,0.889967637540453,0.7313915857605178,0.5663430420711975,0.3818770226537217,0.1941747572815534,4,totalvi,7
CD8T_Mem,422,83,0.8674698795180723,0.8727272727272727,0.0603616833686828,0.117612101137638,1.0,0.8795180722891566,0.8433734939759037,0.7710843373493976,0.6746987951807228,0.5903614457831325,4,totalvi,7
CD8T_Naive,734,174,0.7988505747126436,0.8501529051987767,0.1905064880847931,0.1135423779487609,1.0,0.8390804597701149,0.6839080459770115,0.5402298850574713,0.4195402298850574,0.293103448275862,4,totalvi,7
NK,253,83,0.9759036144578314,0.9759036144578314,0.0050410032272338,0.1096083298325538,1.0,0.963855421686747,0.963855421686747,0.9397590361445785,0.927710843373494,0.891566265060241,4,totalvi,7
B,192,58,0.9827586206896552,0.991304347826087,0.0045731663703918,0.1006919145584106,1.0,1.0,1.0,0.9827586206896552,0.9482758620689656,0.9310344827586208,4,totalvi,8
CD14_Mono,703,224,1.0,1.0,0.0005084574222564,0.0417178869247436,1.0,1.0,0.9955357142857144,0.9955357142857144,0.9910714285714286,0.9910714285714286,4,totalvi,8
CD4T_Mem,705,198,0.7626262626262627,0.7864583333333334,0.2088714838027954,0.1205481886863708,1.0,0.8232323232323232,0.6464646464646465,0.5,0.3939393939393939,0.2474747474747475,4,totalvi,8
CD4T_Naive,1069,309,0.8737864077669902,0.823170731707317,0.1723222732543945,0.1239750832319259,1.0,0.8996763754045307,0.7702265372168284,0.6084142394822006,0.4174757281553398,0.2265372168284789,4,totalvi,8
CD8T_Mem,422,83,0.8554216867469879,0.8819875776397516,0.046064555644989,0.1217957884073257,1.0,0.8795180722891566,0.7590361445783133,0.7108433734939759,0.6746987951807228,0.6144578313253012,4,totalvi,8
CD8T_Naive,734,174,0.7758620689655172,0.8282208588957055,0.2160196304321289,0.1218103915452957,1.0,0.7988505747126436,0.6551724137931034,0.4885057471264368,0.3735632183908046,0.2758620689655172,4,totalvi,8
NK,253,83,0.9879518072289156,0.9761904761904762,0.007426381111145,0.1194730997085571,1.0,0.9759036144578314,0.9518072289156626,0.9518072289156626,0.8674698795180723,0.8433734939759037,4,totalvi,8
B,192,58,1.0,0.9830508474576272,0.0052568018436431,0.1131607145071029,1.0,1.0,0.9655172413793104,0.9655172413793104,0.9482758620689656,0.9310344827586208,4,totalvi,9
CD14_Mono,703,224,1.0,1.0,0.0006012916564941,0.0465220659971237,1.0,1.0,1.0,1.0,0.9955357142857144,0.9955357142857144,4,totalvi,9
CD4T_Mem,705,198,0.8131313131313131,0.8070175438596491,0.1842477023601532,0.1216276958584785,1.0,0.8535353535353535,0.7171717171717171,0.5606060606060606,0.4141414141414141,0.2525252525252525,4,totalvi,9
CD4T_Naive,1069,309,0.8317152103559871,0.8210862619808307,0.205753207206726,0.1279884874820709,1.0,0.8478964401294499,0.7022653721682848,0.5275080906148867,0.343042071197411,0.1812297734627831,4,totalvi,9
CD8T_Mem,422,83,0.9156626506024096,0.9156626506024096,0.0778225064277648,0.1249416247010231,1.0,0.9156626506024096,0.8072289156626506,0.7469879518072289,0.6626506024096386,0.5903614457831325,4,totalvi,9
CD8T_Naive,734,174,0.8045977011494253,0.8408408408408409,0.1674643158912658,0.1217523291707038,1.0,0.8390804597701149,0.6781609195402298,0.5574712643678161,0.4655172413793103,0.3448275862068966,4,totalvi,9
NK,253,83,0.9759036144578314,0.9642857142857144,0.0098248720169067,0.1166693195700645,1.0,0.9759036144578314,0.9518072289156626,0.927710843373494,0.9036144578313252,0.8674698795180723,4,totalvi,9
